DateTime	InletP	CounterP	PDrop	FlowRate	RHIn	TIn	RHDry	TDry	RH3	T3
12/19/2023 12:09:31 AM	696.900	314.178	0.193	0.970	14.172	22.734	7.794	23.249	16.369	23.281
12/19/2023 12:10:01 AM	696.900	314.178	0.193	0.970	14.172	22.734	7.794	23.249	16.369	23.281
12/19/2023 12:10:31 AM	696.900	314.178	0.193	0.970	14.172	22.734	7.794	23.249	16.369	23.281
12/19/2023 12:11:01 AM	696.900	314.178	0.193	0.970	14.172	22.734	7.824	23.249	16.369	23.281
12/19/2023 12:11:31 AM	696.900	314.178	0.193	0.970	14.172	22.745	7.794	23.249	16.369	23.281
12/19/2023 12:12:01 AM	696.900	314.178	0.193	0.970	14.172	22.745	7.794	23.249	16.369	23.292
12/19/2023 12:12:31 AM	696.900	314.178	0.193	0.970	14.172	22.745	7.794	23.260	16.369	23.281
12/19/2023 12:13:01 AM	696.900	314.178	0.193	0.970	14.172	22.745	7.794	23.249	16.369	23.281
12/19/2023 12:13:31 AM	696.900	314.178	0.193	0.970	14.172	22.745	7.794	23.260	16.369	23.281
12/19/2023 12:14:01 AM	696.900	314.178	0.193	0.970	14.172	22.745	7.794	23.260	16.369	23.292
12/19/2023 12:14:31 AM	696.900	314.381	0.193	0.970	14.172	22.745	7.824	23.249	16.369	23.292
12/19/2023 12:15:01 AM	696.900	314.178	0.193	0.970	14.172	22.745	7.794	23.260	16.369	23.281
12/19/2023 12:15:31 AM	696.900	314.178	0.193	0.970	14.172	22.745	7.824	23.260	16.369	23.292
12/19/2023 12:16:01 AM	696.900	314.178	0.193	0.970	14.233	22.745	7.824	23.260	16.369	23.292
12/19/2023 12:16:31 AM	696.900	314.178	0.193	0.970	14.233	22.745	7.824	23.260	16.369	23.292
12/19/2023 12:17:01 AM	696.900	314.178	0.193	0.970	14.233	22.745	7.824	23.260	16.369	23.292
12/19/2023 12:17:31 AM	696.900	314.178	0.193	0.970	14.233	22.745	7.824	23.260	16.369	23.292
12/19/2023 12:18:01 AM	696.900	313.975	0.193	0.970	14.233	22.745	7.794	23.260	16.369	23.292
12/19/2023 12:18:31 AM	696.900	313.975	0.193	0.970	14.233	22.756	7.824	23.260	16.369	23.292
12/19/2023 12:19:01 AM	696.900	313.771	0.193	0.970	14.233	22.745	7.824	23.260	16.369	23.292
12/19/2023 12:19:31 AM	696.900	313.771	0.193	0.970	14.233	22.745	7.794	23.260	16.369	23.292
12/19/2023 12:20:01 AM	696.900	313.771	0.193	0.970	14.233	22.756	7.794	23.260	16.369	23.292
12/19/2023 12:20:31 AM	696.900	313.975	0.193	0.970	14.233	22.756	7.824	23.260	16.369	23.292
12/19/2023 12:21:01 AM	696.900	313.975	0.193	0.970	14.233	22.756	7.824	23.271	16.369	23.292
12/19/2023 12:21:31 AM	696.900	313.975	0.193	0.970	14.233	22.756	7.794	23.260	16.369	23.292
12/19/2023 12:22:01 AM	696.900	313.771	0.193	0.970	14.233	22.756	7.794	23.271	16.369	23.292
12/19/2023 12:22:31 AM	696.900	313.771	0.193	0.970	14.233	22.756	7.824	23.271	16.369	23.292
12/19/2023 12:23:01 AM	696.900	313.771	0.193	0.970	14.233	22.756	7.824	23.271	16.369	23.292
12/19/2023 12:23:31 AM	696.900	313.771	0.193	0.970	14.233	22.756	7.824	23.271	16.369	23.292
12/19/2023 12:24:01 AM	696.900	313.771	0.193	0.970	14.233	22.756	7.824	23.271	16.369	23.292
12/19/2023 12:24:31 AM	696.900	313.771	0.193	0.970	14.233	22.756	7.824	23.271	16.369	23.292
12/19/2023 12:25:01 AM	696.900	313.771	0.193	0.970	14.233	22.756	7.824	23.271	16.369	23.292
12/19/2023 12:25:31 AM	696.900	313.771	0.193	0.970	14.233	22.767	7.824	23.271	16.369	23.292
12/19/2023 12:26:01 AM	696.900	313.975	0.193	0.970	14.233	22.767	7.855	23.271	16.369	23.292
12/19/2023 12:26:31 AM	696.900	313.975	0.193	0.970	14.233	22.767	7.824	23.271	16.369	23.292
12/19/2023 12:27:01 AM	696.900	313.771	0.193	0.970	14.233	22.767	7.824	23.271	16.369	23.292
12/19/2023 12:27:31 AM	696.900	313.771	0.193	0.970	14.233	22.767	7.824	23.271	16.369	23.303
12/19/2023 12:28:01 AM	696.900	313.975	0.193	0.970	14.233	22.767	7.824	23.271	16.369	23.303
12/19/2023 12:28:31 AM	696.900	313.975	0.193	0.970	14.233	22.767	7.855	23.271	16.369	23.303
12/19/2023 12:29:01 AM	696.900	313.975	0.193	0.970	14.233	22.767	7.824	23.271	16.369	23.303
12/19/2023 12:29:31 AM	696.900	313.975	0.193	0.970	14.233	22.767	7.855	23.271	16.369	23.292
12/19/2023 12:30:01 AM	696.900	313.975	0.193	0.970	14.233	22.767	7.855	23.281	16.369	23.303
12/19/2023 12:30:31 AM	696.900	313.975	0.193	0.970	14.233	22.767	7.855	23.281	16.369	23.303
12/19/2023 12:31:01 AM	696.900	313.975	0.193	0.970	14.233	22.767	7.855	23.271	16.369	23.303
12/19/2023 12:31:31 AM	696.900	313.975	0.193	0.970	14.233	22.777	7.855	23.281	16.369	23.303
12/19/2023 12:32:01 AM	696.900	313.975	0.193	0.970	14.233	22.767	7.855	23.281	16.369	23.303
12/19/2023 12:32:31 AM	696.900	313.975	0.193	0.970	14.233	22.777	7.855	23.281	16.369	23.303
12/19/2023 12:33:01 AM	696.900	313.975	0.193	0.970	14.233	22.777	7.855	23.281	16.369	23.303
12/19/2023 12:33:31 AM	696.900	313.975	0.193	0.970	14.233	22.777	7.855	23.271	16.369	23.303
12/19/2023 12:34:01 AM	696.900	313.975	0.193	0.970	14.233	22.777	7.855	23.281	16.369	23.303
12/19/2023 12:34:31 AM	696.900	313.975	0.193	0.970	14.233	22.777	7.855	23.281	16.369	23.303
12/19/2023 12:35:01 AM	696.900	313.975	0.193	0.970	14.233	22.777	7.855	23.281	16.369	23.303
12/19/2023 12:35:31 AM	696.900	313.975	0.193	0.970	14.203	22.777	7.855	23.281	16.369	23.303
12/19/2023 12:36:01 AM	696.900	313.771	0.193	0.970	14.203	22.777	7.855	23.281	16.369	23.303
12/19/2023 12:36:31 AM	696.900	313.568	0.193	0.970	14.142	22.777	7.855	23.281	16.369	23.303
12/19/2023 12:37:01 AM	696.900	313.568	0.193	0.967	14.142	22.788	7.855	23.281	16.369	23.314
12/19/2023 12:37:31 AM	696.900	313.568	0.193	0.967	14.142	22.788	7.855	23.281	16.369	23.303
12/19/2023 12:38:01 AM	696.900	313.568	0.193	0.967	14.142	22.788	7.855	23.281	16.369	23.303
12/19/2023 12:38:31 AM	696.900	313.568	0.193	0.967	14.142	22.788	7.855	23.281	16.369	23.314
12/19/2023 12:39:01 AM	696.900	313.771	0.193	0.967	14.142	22.788	7.855	23.281	16.369	23.303
12/19/2023 12:39:31 AM	696.900	313.975	0.193	0.967	14.142	22.788	7.855	23.292	16.369	23.303
12/19/2023 12:40:01 AM	696.900	313.975	0.193	0.967	14.142	22.788	7.855	23.292	16.369	23.314
12/19/2023 12:40:31 AM	696.900	313.771	0.193	0.967	14.142	22.788	7.855	23.292	16.369	23.314
12/19/2023 12:41:01 AM	696.900	313.568	0.193	0.967	14.142	22.788	7.855	23.292	16.369	23.314
12/19/2023 12:41:31 AM	696.900	313.364	0.193	0.967	14.142	22.788	7.855	23.292	16.369	23.314
12/19/2023 12:42:01 AM	696.900	313.161	0.193	0.967	14.142	22.788	7.855	23.292	16.369	23.314
12/19/2023 12:42:31 AM	696.900	313.161	0.193	0.967	14.142	22.799	7.855	23.292	16.369	23.314
12/19/2023 12:43:01 AM	696.900	313.364	0.193	0.967	14.142	22.799	7.855	23.292	16.369	23.314
12/19/2023 12:43:31 AM	696.900	313.364	0.193	0.967	14.142	22.799	7.855	23.292	16.369	23.314
12/19/2023 12:44:01 AM	696.900	313.364	0.193	0.967	14.142	22.799	7.855	23.292	16.369	23.314
12/19/2023 12:44:31 AM	696.900	313.364	0.193	0.967	14.111	22.799	7.855	23.292	16.369	23.314
12/19/2023 12:45:01 AM	696.900	313.364	0.193	0.967	14.142	22.799	7.855	23.292	16.369	23.314
12/19/2023 12:45:31 AM	696.900	313.568	0.193	0.967	14.142	22.799	7.855	23.292	16.369	23.314
12/19/2023 12:46:01 AM	696.900	313.771	0.193	0.967	14.142	22.799	7.855	23.292	16.369	23.314
12/19/2023 12:46:31 AM	696.900	313.975	0.193	0.967	14.111	22.799	7.855	23.292	16.369	23.314
12/19/2023 12:47:01 AM	696.900	313.771	0.193	0.967	14.142	22.799	7.855	23.303	16.369	23.314
12/19/2023 12:47:31 AM	696.900	313.975	0.193	0.967	14.142	22.810	7.855	23.292	16.369	23.314
12/19/2023 12:48:01 AM	696.900	314.178	0.193	0.967	14.142	22.799	7.855	23.303	16.369	23.314
12/19/2023 12:48:31 AM	696.900	314.381	0.193	0.967	14.142	22.810	7.855	23.292	16.369	23.314
12/19/2023 12:49:01 AM	696.900	314.585	0.193	0.967	14.142	22.810	7.855	23.303	16.369	23.314
12/19/2023 12:49:31 AM	696.900	314.585	0.193	0.967	14.142	22.810	7.855	23.303	16.369	23.314
12/19/2023 12:50:01 AM	696.900	314.585	0.193	0.967	14.142	22.810	7.855	23.303	16.369	23.314
12/19/2023 12:50:31 AM	696.900	314.788	0.193	0.967	14.142	22.810	7.855	23.303	16.369	23.314
12/19/2023 12:51:01 AM	696.900	314.992	0.193	0.967	14.142	22.810	7.855	23.303	16.369	23.314
12/19/2023 12:51:31 AM	696.900	314.992	0.193	0.967	14.142	22.810	7.855	23.303	16.369	23.314
12/19/2023 12:52:01 AM	696.900	315.195	0.193	0.967	14.111	22.810	7.855	23.303	16.369	23.324
12/19/2023 12:52:31 AM	696.900	315.195	0.193	0.967	14.111	22.810	7.855	23.303	16.369	23.324
12/19/2023 12:53:01 AM	696.900	315.195	0.193	0.967	14.111	22.810	7.855	23.303	16.369	23.314
12/19/2023 12:53:31 AM	696.900	315.399	0.193	0.967	14.111	22.810	7.855	23.303	16.369	23.324
12/19/2023 12:54:01 AM	696.900	315.399	0.193	0.967	14.111	22.820	7.855	23.303	16.369	23.324
12/19/2023 12:54:31 AM	696.900	315.399	0.193	0.967	14.081	22.820	7.855	23.303	16.369	23.324
12/19/2023 12:55:01 AM	696.900	315.399	0.193	0.967	14.081	22.820	7.855	23.303	16.369	23.324
12/19/2023 12:55:31 AM	696.900	315.602	0.193	0.967	14.081	22.820	7.855	23.303	16.369	23.324
12/19/2023 12:56:01 AM	696.900	315.602	0.193	0.967	14.081	22.820	7.855	23.303	16.369	23.324
12/19/2023 12:56:31 AM	696.900	315.602	0.193	0.967	14.081	22.820	7.855	23.303	16.369	23.324
12/19/2023 12:57:01 AM	696.900	315.602	0.193	0.967	14.081	22.820	7.855	23.314	16.369	23.324
12/19/2023 12:57:31 AM	696.900	315.602	0.193	0.967	14.081	22.831	7.855	23.314	16.339	23.324
12/19/2023 12:58:01 AM	696.900	315.399	0.193	0.970	14.081	22.831	7.855	23.314	16.369	23.324
12/19/2023 12:58:31 AM	696.900	314.992	0.193	0.970	14.081	22.831	7.855	23.314	16.369	23.324
12/19/2023 12:59:01 AM	696.900	314.788	0.193	0.970	14.081	22.831	7.855	23.314	16.369	23.324
12/19/2023 12:59:31 AM	696.900	314.381	0.193	0.970	14.081	22.831	7.855	23.314	16.369	23.324
12/19/2023 1:00:01 AM	696.900	314.178	0.193	0.970	14.081	22.831	7.855	23.314	16.369	23.335
12/19/2023 1:00:31 AM	696.900	313.771	0.193	0.970	14.081	22.831	7.855	23.314	16.369	23.335
12/19/2023 1:01:01 AM	696.900	313.975	0.193	0.970	14.081	22.831	7.855	23.314	16.369	23.335
12/19/2023 1:01:31 AM	696.900	313.975	0.193	0.970	14.081	22.831	7.855	23.324	16.339	23.324
12/19/2023 1:02:01 AM	696.900	313.975	0.193	0.970	14.081	22.831	7.855	23.324	16.369	23.324
12/19/2023 1:02:31 AM	696.900	313.975	0.193	0.970	14.081	22.831	7.855	23.324	16.339	23.324
12/19/2023 1:03:01 AM	696.900	313.975	0.193	0.970	14.081	22.831	7.855	23.314	16.369	23.324
12/19/2023 1:03:31 AM	696.900	313.975	0.193	0.970	14.081	22.842	7.855	23.324	16.369	23.335
12/19/2023 1:04:01 AM	696.900	313.975	0.193	0.970	14.081	22.842	7.855	23.324	16.369	23.335
12/19/2023 1:04:31 AM	696.900	313.975	0.193	0.970	14.081	22.842	7.855	23.324	16.369	23.335
12/19/2023 1:05:01 AM	696.900	313.975	0.193	0.970	14.081	22.842	7.855	23.324	16.369	23.335
12/19/2023 1:05:31 AM	696.900	313.771	0.193	0.970	14.081	22.842	7.855	23.324	16.369	23.335
12/19/2023 1:06:01 AM	696.900	313.771	0.193	0.970	14.081	22.842	7.855	23.324	16.339	23.335
12/19/2023 1:06:31 AM	696.900	313.771	0.193	0.970	14.081	22.842	7.855	23.324	16.339	23.335
12/19/2023 1:07:01 AM	696.900	313.771	0.193	0.970	14.081	22.842	7.855	23.324	16.369	23.335
12/19/2023 1:07:31 AM	696.900	313.771	0.193	0.970	14.081	22.842	7.855	23.324	16.339	23.335
12/19/2023 1:08:01 AM	696.900	313.771	0.193	0.970	14.081	22.842	7.855	23.324	16.339	23.335
12/19/2023 1:08:31 AM	696.900	313.771	0.193	0.970	14.111	22.842	7.855	23.324	16.339	23.335
12/19/2023 1:09:01 AM	696.900	313.771	0.193	0.970	14.111	22.842	7.855	23.324	16.339	23.335
12/19/2023 1:09:31 AM	696.900	313.975	0.193	0.970	14.111	22.842	7.855	23.324	16.339	23.335
12/19/2023 1:10:01 AM	696.900	313.771	0.193	0.973	14.111	22.842	7.855	23.324	16.339	23.335
12/19/2023 1:10:31 AM	696.900	313.568	0.193	0.973	14.111	22.842	7.855	23.324	16.339	23.335
12/19/2023 1:11:01 AM	696.900	313.364	0.193	0.973	14.111	22.842	7.855	23.335	16.339	23.335
12/19/2023 1:11:31 AM	696.900	313.364	0.193	0.973	14.111	22.852	7.855	23.335	16.339	23.335
12/19/2023 1:12:01 AM	696.900	313.364	0.193	0.973	14.111	22.852	7.855	23.335	16.339	23.335
12/19/2023 1:12:31 AM	696.900	313.364	0.193	0.973	14.111	22.852	7.855	23.335	16.339	23.335
12/19/2023 1:13:01 AM	696.900	313.568	0.193	0.973	14.142	22.842	7.855	23.335	16.339	23.335
12/19/2023 1:13:31 AM	696.900	313.771	0.193	0.973	14.111	22.842	7.855	23.324	16.339	23.335
12/19/2023 1:14:01 AM	696.900	313.771	0.193	0.973	14.111	22.842	7.855	23.335	16.339	23.335
12/19/2023 1:14:31 AM	696.900	313.568	0.193	0.973	14.111	22.842	7.855	23.335	16.339	23.335
12/19/2023 1:15:01 AM	696.900	313.364	0.193	0.973	14.111	22.852	7.855	23.335	16.339	23.346
12/19/2023 1:15:31 AM	696.900	313.364	0.193	0.973	14.111	22.852	7.855	23.335	16.339	23.335
12/19/2023 1:16:01 AM	696.900	313.161	0.193	0.973	14.111	22.842	7.855	23.335	16.339	23.346
12/19/2023 1:16:31 AM	696.900	312.957	0.193	0.973	14.111	22.852	7.855	23.335	16.339	23.346
12/19/2023 1:17:01 AM	696.900	313.161	0.193	0.973	14.111	22.852	7.855	23.335	16.339	23.346
12/19/2023 1:17:31 AM	696.900	313.364	0.193	0.973	14.111	22.852	7.855	23.335	16.339	23.346
12/19/2023 1:18:01 AM	696.900	313.364	0.193	0.973	14.111	22.842	7.855	23.335	16.339	23.346
12/19/2023 1:18:31 AM	696.900	313.364	0.193	0.973	14.081	22.852	7.855	23.335	16.339	23.346
12/19/2023 1:19:01 AM	696.900	313.568	0.193	0.973	14.081	22.842	7.855	23.335	16.339	23.335
12/19/2023 1:19:31 AM	696.900	313.771	0.193	0.973	14.081	22.852	7.855	23.335	16.339	23.346
12/19/2023 1:20:01 AM	696.900	313.975	0.193	0.973	14.081	22.842	7.855	23.335	16.339	23.346
12/19/2023 1:20:31 AM	696.900	313.975	0.193	0.973	14.081	22.842	7.855	23.335	16.339	23.346
12/19/2023 1:21:01 AM	696.900	313.975	0.193	0.973	14.081	22.842	7.855	23.335	16.339	23.346
12/19/2023 1:21:31 AM	696.900	313.975	0.193	0.973	14.081	22.842	7.855	23.346	16.339	23.346
12/19/2023 1:22:01 AM	696.900	313.771	0.193	0.973	14.081	22.842	7.855	23.346	16.339	23.346
12/19/2023 1:22:31 AM	696.900	313.771	0.193	0.973	14.081	22.842	7.855	23.335	16.339	23.346
12/19/2023 1:23:01 AM	696.900	313.975	0.193	0.973	14.081	22.842	7.855	23.346	16.339	23.346
12/19/2023 1:23:31 AM	696.900	313.975	0.193	0.973	14.020	22.842	7.855	23.335	16.339	23.346
12/19/2023 1:24:01 AM	696.900	313.975	0.193	0.973	14.020	22.842	7.855	23.335	16.339	23.346
12/19/2023 1:24:31 AM	696.900	313.771	0.193	0.973	13.989	22.842	7.855	23.335	16.339	23.335
12/19/2023 1:25:01 AM	696.900	313.568	0.193	0.973	13.989	22.842	7.855	23.335	16.339	23.346
12/19/2023 1:25:31 AM	696.900	313.364	0.193	0.973	13.989	22.842	7.855	23.335	16.339	23.346
12/19/2023 1:26:01 AM	696.900	313.364	0.193	0.973	13.989	22.842	7.855	23.335	16.339	23.346
12/19/2023 1:26:31 AM	696.900	313.364	0.193	0.973	13.989	22.842	7.855	23.335	16.339	23.335
12/19/2023 1:27:01 AM	696.900	313.568	0.193	0.973	13.989	22.842	7.855	23.335	16.339	23.346
12/19/2023 1:27:31 AM	696.900	313.568	0.193	0.973	13.989	22.831	7.855	23.335	16.339	23.346
12/19/2023 1:28:01 AM	696.900	313.568	0.193	0.973	13.958	22.831	7.855	23.335	16.339	23.335
12/19/2023 1:28:31 AM	696.900	313.568	0.193	0.973	13.958	22.831	7.855	23.335	16.339	23.335
12/19/2023 1:29:01 AM	696.900	313.568	0.193	0.973	13.958	22.831	7.855	23.335	16.339	23.335
12/19/2023 1:29:31 AM	696.900	313.568	0.193	0.973	13.958	22.831	7.855	23.335	16.339	23.335
12/19/2023 1:30:01 AM	696.900	313.771	0.193	0.973	13.958	22.831	7.855	23.335	16.339	23.335
12/19/2023 1:30:31 AM	696.900	313.975	0.193	0.973	13.958	22.831	7.855	23.335	16.339	23.335
12/19/2023 1:31:01 AM	696.900	313.975	0.193	0.973	13.958	22.831	7.855	23.335	16.339	23.335
12/19/2023 1:31:31 AM	696.900	313.975	0.193	0.973	13.958	22.831	7.855	23.335	16.339	23.335
12/19/2023 1:32:01 AM	696.900	313.975	0.193	0.973	13.958	22.831	7.855	23.335	16.339	23.335
12/19/2023 1:32:31 AM	696.900	313.975	0.193	0.973	13.958	22.831	7.855	23.335	16.339	23.335
12/19/2023 1:33:01 AM	696.900	313.975	0.193	0.973	13.958	22.831	7.855	23.335	16.339	23.335
12/19/2023 1:33:31 AM	696.900	313.975	0.193	0.973	13.958	22.831	7.855	23.335	16.339	23.335
12/19/2023 1:34:01 AM	696.900	313.975	0.193	0.973	13.958	22.820	7.855	23.335	16.339	23.335
12/19/2023 1:34:31 AM	696.900	313.975	0.193	0.973	13.989	22.820	7.855	23.335	16.339	23.335
12/19/2023 1:35:01 AM	696.900	313.975	0.193	0.973	13.989	22.820	7.855	23.335	16.339	23.335
12/19/2023 1:35:31 AM	696.900	313.975	0.193	0.973	13.989	22.820	7.855	23.335	16.339	23.335
12/19/2023 1:36:01 AM	696.900	313.975	0.193	0.973	13.989	22.820	7.855	23.335	16.339	23.324
12/19/2023 1:36:31 AM	696.900	313.975	0.193	0.973	13.989	22.810	7.855	23.335	16.339	23.335
12/19/2023 1:37:01 AM	696.900	313.975	0.193	0.973	13.989	22.810	7.855	23.335	16.339	23.335
12/19/2023 1:37:31 AM	696.900	313.975	0.193	0.973	13.989	22.810	7.855	23.335	16.339	23.324
12/19/2023 1:38:01 AM	696.900	313.975	0.193	0.973	13.989	22.810	7.855	23.335	16.339	23.324
12/19/2023 1:38:31 AM	696.900	313.771	0.193	0.973	13.989	22.810	7.855	23.335	16.339	23.324
12/19/2023 1:39:01 AM	696.900	313.771	0.193	0.973	13.989	22.810	7.855	23.335	16.339	23.324
12/19/2023 1:39:31 AM	696.900	313.771	0.193	0.973	13.989	22.810	7.855	23.335	16.339	23.324
12/19/2023 1:40:01 AM	696.900	313.568	0.193	0.973	13.989	22.810	7.855	23.335	16.339	23.324
12/19/2023 1:40:31 AM	696.900	313.161	0.193	0.973	13.989	22.810	7.855	23.335	16.339	23.324
12/19/2023 1:41:01 AM	696.900	313.161	0.193	0.973	13.958	22.810	7.855	23.335	16.339	23.324
12/19/2023 1:41:31 AM	696.900	313.161	0.193	0.973	13.958	22.810	7.855	23.335	16.339	23.324
12/19/2023 1:42:01 AM	696.900	313.161	0.193	0.973	13.958	22.799	7.855	23.335	16.339	23.314
12/19/2023 1:42:31 AM	696.900	313.161	0.193	0.973	13.958	22.799	7.855	23.335	16.339	23.324
12/19/2023 1:43:01 AM	696.900	313.364	0.193	0.973	13.958	22.799	7.855	23.335	16.339	23.324
12/19/2023 1:43:31 AM	696.900	313.568	0.193	0.973	13.958	22.799	7.855	23.335	16.339	23.314
12/19/2023 1:44:01 AM	696.900	313.568	0.193	0.973	13.958	22.799	7.855	23.324	16.339	23.314
12/19/2023 1:44:31 AM	696.900	313.568	0.193	0.973	13.958	22.799	7.855	23.335	16.339	23.324
12/19/2023 1:45:01 AM	696.900	313.568	0.193	0.973	13.958	22.788	7.855	23.335	16.339	23.314
12/19/2023 1:45:31 AM	696.900	313.568	0.193	0.973	13.958	22.788	7.855	23.335	16.339	23.314
12/19/2023 1:46:01 AM	696.900	313.568	0.193	0.973	13.958	22.788	7.855	23.324	16.339	23.314
12/19/2023 1:46:31 AM	696.900	313.568	0.193	0.973	13.958	22.788	7.855	23.324	16.339	23.314
12/19/2023 1:47:01 AM	696.900	313.364	0.193	0.973	13.958	22.788	7.855	23.324	16.339	23.314
12/19/2023 1:47:31 AM	696.900	313.364	0.193	0.973	13.958	22.788	7.855	23.324	16.339	23.314
12/19/2023 1:48:01 AM	696.900	313.364	0.193	0.973	13.958	22.788	7.855	23.324	16.339	23.314
12/19/2023 1:48:31 AM	696.900	313.161	0.193	0.973	13.958	22.777	7.855	23.324	16.339	23.314
12/19/2023 1:49:01 AM	696.900	312.957	0.193	0.973	13.958	22.777	7.855	23.324	16.339	23.314
12/19/2023 1:49:31 AM	696.900	312.957	0.193	0.973	13.958	22.777	7.855	23.324	16.339	23.314
12/19/2023 1:50:01 AM	696.900	312.550	0.193	0.973	13.958	22.777	7.855	23.324	16.339	23.314
12/19/2023 1:50:31 AM	696.900	312.347	0.193	0.973	13.958	22.777	7.855	23.324	16.339	23.314
12/19/2023 1:51:01 AM	696.900	312.347	0.193	0.973	13.958	22.767	7.855	23.314	16.339	23.314
12/19/2023 1:51:31 AM	696.900	312.347	0.193	0.973	13.958	22.777	7.855	23.324	16.339	23.314
12/19/2023 1:52:01 AM	696.900	312.550	0.193	0.973	13.958	22.767	7.855	23.314	16.339	23.314
12/19/2023 1:52:31 AM	696.900	312.754	0.193	0.973	13.989	22.767	7.855	23.324	16.339	23.314
12/19/2023 1:53:01 AM	696.900	312.957	0.193	0.973	13.989	22.767	7.855	23.314	16.339	23.303
12/19/2023 1:53:31 AM	696.900	312.957	0.193	0.973	13.958	22.767	7.855	23.314	16.339	23.303
12/19/2023 1:54:01 AM	696.900	312.957	0.193	0.973	13.958	22.767	7.855	23.314	16.339	23.303
12/19/2023 1:54:31 AM	696.900	312.957	0.193	0.973	13.989	22.767	7.855	23.314	16.339	23.303
12/19/2023 1:55:01 AM	696.900	312.957	0.193	0.973	13.958	22.767	7.855	23.314	16.339	23.303
12/19/2023 1:55:31 AM	696.900	312.957	0.193	0.973	13.958	22.756	7.855	23.314	16.339	23.303
12/19/2023 1:56:01 AM	696.900	312.957	0.193	0.973	13.958	22.767	7.855	23.314	16.339	23.303
12/19/2023 1:56:31 AM	696.900	313.161	0.193	0.973	13.958	22.756	7.855	23.314	16.339	23.303
12/19/2023 1:57:01 AM	696.900	313.364	0.193	0.973	13.958	22.756	7.855	23.314	16.339	23.292
12/19/2023 1:57:31 AM	696.900	313.568	0.193	0.973	13.958	22.756	7.855	23.314	16.339	23.303
12/19/2023 1:58:01 AM	696.900	313.568	0.193	0.973	13.958	22.745	7.855	23.314	16.339	23.303
12/19/2023 1:58:31 AM	696.900	313.568	0.193	0.973	13.958	22.745	7.855	23.314	16.339	23.292
12/19/2023 1:59:01 AM	696.900	313.568	0.193	0.973	13.928	22.745	7.855	23.314	16.339	23.292
12/19/2023 1:59:31 AM	696.900	313.568	0.193	0.973	13.958	22.745	7.855	23.314	16.339	23.292
12/19/2023 2:00:01 AM	696.900	313.568	0.193	0.973	13.958	22.745	7.855	23.314	16.339	23.292
12/19/2023 2:00:31 AM	696.900	313.568	0.193	0.973	13.928	22.745	7.855	23.314	16.339	23.292
12/19/2023 2:01:01 AM	696.900	313.568	0.193	0.973	13.928	22.745	7.855	23.303	16.339	23.292
12/19/2023 2:01:31 AM	696.900	313.364	0.193	0.973	13.928	22.745	7.855	23.314	16.339	23.292
12/19/2023 2:02:01 AM	696.900	313.161	0.193	0.973	13.928	22.745	7.855	23.314	16.339	23.292
12/19/2023 2:02:31 AM	696.900	313.161	0.193	0.973	13.928	22.734	7.855	23.303	16.339	23.292
12/19/2023 2:03:01 AM	696.900	313.161	0.193	0.973	13.928	22.734	7.855	23.303	16.339	23.292
12/19/2023 2:03:31 AM	696.900	312.957	0.193	0.973	13.928	22.734	7.855	23.303	16.339	23.292
12/19/2023 2:04:01 AM	696.900	312.957	0.193	0.973	13.928	22.734	7.855	23.303	16.339	23.281
