Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2024,148.215378,148.215805,0,-0.007,-0.063,-0.012,-0.025,0.007,1.30,3.50,1.05,1.40,1.18,0.11,-0.36,0.13,-0.09,-0.055,0.058,0.5,-9999,-9999,-9999,-9999,125.0,222000,171904,172225,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0134,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.236237,148.236649,0,-0.008,-0.007,-0.001,-0.063,-0.006,1.30,3.50,1.05,1.40,1.18,0.06,0.15,-0.01,0.00,0.019,-0.062,0.5,-9999,-9999,-9999,-9999,125.0,222000,171419,171575,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0133,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.257172,148.257492,0,-0.022,-0.028,-0.000,-0.127,-0.001,1.30,3.50,1.05,1.40,1.18,0.03,0.09,0.01,0.02,0.003,-0.072,0.5,-9999,-9999,-9999,-9999,125.0,222000,170935,170951,-3206.83,-0.14910,0.32070,17,11,30000,29918,1215.94519,409.48978,2.0124,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.277939,148.299194,0,0.016,0.017,0.001,-0.035,-0.007,1.30,3.50,1.05,1.40,1.18,0.05,0.33,-0.05,0.09,0.040,-0.076,0.5,-9999,-9999,-9999,-9999,125.0,222000,169922,170123,-3206.83,-0.14910,0.32070,35,36,30000,29918,1215.94519,409.48978,2.0146,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.319641,148.320053,0,0.007,-0.042,-0.003,-0.051,0.000,1.30,3.50,1.05,1.40,1.18,-0.13,0.25,0.00,-0.02,0.014,-0.084,0.5,-9999,-9999,-9999,-9999,125.0,222000,169504,169781,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0131,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.340485,148.340897,0,-0.004,0.038,0.007,-0.034,-0.003,1.30,3.50,1.05,1.40,1.18,-0.05,0.37,-0.17,-0.06,0.094,-0.083,0.5,-9999,-9999,-9999,-9999,125.0,222000,169389,169583,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0187,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.361328,148.361755,0,-0.001,-0.006,0.005,0.004,-0.002,1.30,3.50,1.05,1.40,1.18,-0.02,-0.35,-0.10,0.10,-0.004,-0.010,0.5,-9999,-9999,-9999,-9999,125.0,222000,170028,170218,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0287,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.382187,148.382599,0,0.007,-0.054,-0.023,-0.025,0.006,1.30,3.50,1.05,1.40,1.18,-0.05,0.84,0.03,-0.02,0.019,-0.141,0.5,-9999,-9999,-9999,-9999,125.0,222000,169971,170251,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0221,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.403030,148.403458,0,0.006,0.015,-0.008,-0.063,0.001,1.30,3.50,1.05,1.40,1.18,-0.00,0.30,-0.01,-0.00,0.035,-0.122,0.5,-9999,-9999,-9999,-9999,125.0,222000,170725,170880,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0223,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.424026,148.424301,0,-0.007,-0.028,-0.011,-0.172,-0.008,1.30,3.50,1.05,1.40,1.18,0.12,0.04,0.04,0.05,-0.086,-0.049,0.5,-9999,-9999,-9999,-9999,125.0,222000,172028,172346,-3206.83,-0.14910,0.32070,18,6,30000,29918,1215.94519,409.48978,2.0209,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.444809,148.445221,0,-0.004,-0.016,0.003,-0.031,0.003,1.30,3.50,1.05,1.40,1.18,0.18,0.40,0.08,-0.04,-0.016,-0.083,0.5,-9999,-9999,-9999,-9999,125.0,222000,172326,172522,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0216,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.465652,148.466080,0,-0.003,0.005,0.000,-0.020,-0.001,1.30,3.50,1.05,1.40,1.18,-0.08,0.41,-0.18,0.06,0.058,-0.054,0.5,-9999,-9999,-9999,-9999,125.0,222000,173265,173455,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0202,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.486511,148.486923,0,-0.004,-0.019,0.001,-0.008,-0.010,1.30,3.50,1.05,1.40,1.18,-0.97,0.84,0.47,-0.06,-0.043,-0.047,0.5,-9999,-9999,-9999,-9999,125.0,222000,173005,173272,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0218,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.507355,148.507782,0,-0.010,0.021,0.011,-0.047,-0.004,1.30,3.50,1.05,1.40,1.18,-0.17,0.04,0.02,0.02,-0.011,-0.013,0.5,-9999,-9999,-9999,-9999,125.0,222000,173302,173457,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0168,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.528214,148.528625,0,0.003,-0.027,-0.005,-0.042,0.001,1.30,3.50,1.05,1.40,1.18,0.03,0.51,-0.04,0.05,0.048,-0.140,0.5,-9999,-9999,-9999,-9999,125.0,222000,172931,173224,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0189,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.549057,148.549469,0,-0.007,-0.016,0.003,-0.017,-0.006,1.30,3.50,1.05,1.40,1.18,-0.11,-0.40,-0.07,0.15,0.008,0.045,0.5,-9999,-9999,-9999,-9999,125.0,222000,172781,172896,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0144,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.569916,148.570328,0,0.010,-0.041,-0.012,-0.000,-0.002,1.30,3.50,1.05,1.40,1.18,-1.10,-9.90,9.59,-5.56,-0.051,0.023,0.5,-9999,-9999,-9999,-9999,125.0,222000,172570,172840,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0199,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.590897,148.591171,0,-0.012,-0.040,0.032,-0.084,-0.004,1.30,3.50,1.05,1.40,1.18,0.06,-0.09,0.02,0.03,-0.029,0.053,0.5,-9999,-9999,-9999,-9999,125.0,222000,171932,172148,-3206.83,-0.14910,0.32070,18,7,30000,29918,1215.94519,409.48978,2.0221,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.611603,148.612030,0,0.013,-0.001,-0.017,-0.023,0.009,1.30,3.50,1.05,1.40,1.18,0.13,0.06,-0.04,0.01,0.014,-0.009,0.5,-9999,-9999,-9999,-9999,125.0,222000,172135,172341,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0212,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.632462,148.632874,0,-0.003,-0.064,-0.021,-0.031,-0.002,1.30,3.50,1.05,1.40,1.18,-0.06,0.33,-0.02,-0.06,0.021,-0.067,0.5,-9999,-9999,-9999,-9999,125.0,222000,171423,171712,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0169,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.653305,148.653732,0,-0.009,-0.005,-0.004,0.016,0.001,1.30,3.50,1.05,1.40,1.18,0.04,0.11,-0.04,-0.07,-0.010,0.012,0.5,-9999,-9999,-9999,-9999,125.0,222000,171293,171439,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0185,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.674164,148.674576,0,0.003,-0.061,0.020,-0.058,0.003,1.30,3.50,1.05,1.40,1.18,0.12,0.11,-0.01,-0.02,0.017,-0.041,0.5,-9999,-9999,-9999,-9999,125.0,222000,171305,171561,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0154,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
