Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2024,143.190460,143.190887,0,-0.009,-0.037,-0.013,-0.058,0.005,1.30,3.50,1.05,1.40,1.18,0.02,0.10,-0.03,-0.09,0.028,-0.037,0.5,-9999,-9999,-9999,-9999,125.0,222000,152520,152681,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9890,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.211319,143.211731,0,-0.001,0.035,-0.010,-0.028,-0.001,1.30,3.50,1.05,1.40,1.18,-0.02,0.47,0.06,0.01,-0.003,-0.087,0.5,-9999,-9999,-9999,-9999,125.0,222000,152837,153017,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9844,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.232162,143.232590,0,-0.030,-0.017,0.020,-0.034,-0.002,1.30,3.50,1.05,1.40,1.18,0.12,0.04,0.21,-0.03,-0.093,-0.010,0.5,-9999,-9999,-9999,-9999,125.0,222000,153224,153377,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9815,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.253021,143.253433,0,-0.003,-0.007,0.025,-0.116,-0.010,1.30,3.50,1.05,1.40,1.18,-0.02,0.07,0.01,-0.00,-0.008,-0.054,0.5,-9999,-9999,-9999,-9999,125.0,222000,153327,153542,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9862,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.273865,143.274277,0,-0.007,-0.025,0.013,-0.000,0.008,1.30,3.50,1.05,1.40,1.18,-35.21,-58.65,7.98,10.08,-0.023,0.048,0.5,-9999,-9999,-9999,-9999,125.0,222000,153498,153715,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9857,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.294708,143.295135,0,-0.000,-0.091,-0.017,-0.167,0.005,1.30,3.50,1.05,1.40,1.18,0.03,0.03,0.02,0.01,-0.032,-0.028,0.5,-9999,-9999,-9999,-9999,125.0,222000,153712,153887,-3206.83,-0.14910,0.32070,18,7,30000,29918,1215.94519,409.48978,1.9740,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.315567,143.315979,0,0.013,-0.036,-0.029,-0.040,0.001,1.30,3.50,1.05,1.40,1.18,0.05,0.17,0.01,0.00,0.004,-0.046,0.5,-9999,-9999,-9999,-9999,125.0,222000,153558,153754,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9803,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.336411,143.336838,0,0.005,0.041,-0.004,-0.091,0.016,1.30,3.50,1.05,1.40,1.18,0.08,0.27,-0.02,-0.02,0.061,-0.159,0.5,-9999,-9999,-9999,-9999,125.0,222000,153504,153666,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9786,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.357269,143.357681,0,-0.005,0.003,0.006,-0.066,-0.004,1.30,3.50,1.05,1.40,1.18,-0.04,0.12,0.02,0.03,-0.004,-0.052,0.5,-9999,-9999,-9999,-9999,125.0,222000,153305,153452,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9787,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.378113,143.378525,0,-0.001,-0.021,-0.018,-0.031,0.005,1.30,3.50,1.05,1.40,1.18,0.00,0.25,0.03,0.02,-0.003,-0.051,0.5,-9999,-9999,-9999,-9999,125.0,222000,152990,153146,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9827,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.398972,143.399384,0,0.003,0.020,-0.004,-0.019,0.001,1.30,3.50,1.05,1.40,1.18,-0.39,0.30,0.23,0.09,-0.050,-0.038,0.5,-9999,-9999,-9999,-9999,125.0,222000,152892,153055,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9859,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.419815,143.420227,0,-0.003,-0.013,-0.030,0.005,0.004,1.30,3.50,1.05,1.40,1.18,0.16,-2.55,0.05,-0.05,0.019,-0.077,0.5,-9999,-9999,-9999,-9999,125.0,222000,152591,152767,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9841,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.440659,143.441086,0,0.007,-0.040,-0.006,-0.005,-0.003,1.30,3.50,1.05,1.40,1.18,0.46,-1.69,-0.72,0.32,0.041,0.061,0.5,-9999,-9999,-9999,-9999,125.0,222000,152933,153086,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9775,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.461517,143.461929,0,-0.018,-0.035,-0.029,-0.140,-0.026,1.30,3.50,1.05,1.40,1.18,0.01,-0.11,0.02,-0.01,-0.053,0.102,0.5,-9999,-9999,-9999,-9999,125.0,222000,152764,152969,-3206.83,-0.14910,0.32070,18,8,30000,29918,1215.94519,409.48978,1.9820,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.482361,143.482788,0,0.020,-0.011,0.000,-0.066,0.002,1.30,3.50,1.05,1.40,1.18,0.06,0.36,-0.03,-0.05,0.055,-0.159,0.5,-9999,-9999,-9999,-9999,125.0,222000,152669,152895,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9813,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.503220,143.503632,0,-0.001,-0.112,0.002,0.049,0.005,1.30,3.50,1.05,1.40,1.18,0.02,0.24,0.02,0.03,-0.002,0.078,0.5,-9999,-9999,-9999,-9999,125.0,222000,152811,153021,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9862,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.524063,143.524475,0,-0.013,-0.022,-0.014,0.047,-0.009,1.30,3.50,1.05,1.40,1.18,-0.03,0.15,-0.07,-0.01,-0.050,0.045,0.5,-9999,-9999,-9999,-9999,125.0,222000,152612,152816,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9907,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.544907,143.545334,0,-0.002,-0.071,0.001,-0.015,-0.013,1.30,3.50,1.05,1.40,1.18,0.34,0.17,-0.17,0.00,0.037,-0.017,0.5,-9999,-9999,-9999,-9999,125.0,222000,152360,152557,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9823,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.565765,143.566177,0,-0.025,-0.002,-0.004,0.031,-0.005,1.30,3.50,1.05,1.40,1.18,-0.04,-0.14,0.05,0.13,0.025,-0.029,0.5,-9999,-9999,-9999,-9999,125.0,222000,152462,152651,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9906,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.586609,143.587036,0,-0.006,-0.089,-0.010,-0.025,-0.005,1.30,3.50,1.05,1.40,1.18,-0.21,-0.25,0.06,0.04,-0.028,0.040,0.5,-9999,-9999,-9999,-9999,125.0,222000,152345,152504,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9809,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.607468,143.607880,0,-0.003,-0.034,-0.035,0.021,-0.005,1.30,3.50,1.05,1.40,1.18,0.13,0.33,-0.13,-0.04,-0.047,0.046,0.5,-9999,-9999,-9999,-9999,125.0,222000,152349,152488,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9873,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.628311,143.628723,0,-0.029,-0.054,-0.028,-0.047,-0.019,1.30,3.50,1.05,1.40,1.18,-0.06,0.04,0.07,0.03,-0.042,-0.014,0.5,-9999,-9999,-9999,-9999,125.0,222000,152172,152350,-3206.83,-0.14910,0.32070,16,10,30000,29918,1215.94519,409.48978,1.9891,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
