Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2024,144.191315,144.191727,0,-0.002,-0.005,-0.030,0.022,-0.015,1.30,3.50,1.05,1.40,1.18,-0.20,0.12,-0.01,-0.06,-0.008,0.018,0.5,-9999,-9999,-9999,-9999,125.0,222000,155751,155974,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9925,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.212158,144.212585,0,-0.014,-0.043,0.010,0.015,0.004,1.30,3.50,1.05,1.40,1.18,-0.71,1.12,-0.16,-0.01,-0.054,0.110,0.5,-9999,-9999,-9999,-9999,125.0,222000,155726,155933,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9915,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.233017,144.233429,0,0.007,0.024,-0.006,0.039,-0.010,1.30,3.50,1.05,1.40,1.18,0.10,0.28,0.05,0.00,0.013,0.072,0.5,-9999,-9999,-9999,-9999,125.0,222000,155841,156019,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9930,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.253860,144.254272,0,0.004,0.008,-0.000,-0.035,0.018,1.30,3.50,1.05,1.40,1.18,-0.21,0.38,0.06,-0.08,-0.010,-0.090,0.5,-9999,-9999,-9999,-9999,125.0,222000,155882,156090,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9890,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.274719,144.275131,0,-0.005,-0.044,-0.003,-0.051,-0.000,1.30,3.50,1.05,1.40,1.18,0.02,0.31,0.01,-0.01,0.016,-0.103,0.5,-9999,-9999,-9999,-9999,125.0,222000,155778,155958,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9894,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.295563,144.295975,0,-0.003,-0.153,0.012,0.114,0.006,1.30,3.50,1.05,1.40,1.18,0.01,-0.09,0.02,0.08,0.044,-0.065,0.5,-9999,-9999,-9999,-9999,125.0,222000,155744,156133,-3206.83,-0.14910,0.32070,9,18,30000,29918,1215.94519,409.48978,1.9886,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.316422,144.316833,0,0.020,-0.012,0.021,-0.039,0.010,1.30,3.50,1.05,1.40,1.18,0.07,0.39,0.07,-0.02,-0.018,-0.100,0.5,-9999,-9999,-9999,-9999,125.0,222000,156093,156283,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9911,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.337265,144.337677,0,0.006,-0.078,-0.032,-0.039,-0.006,1.30,3.50,1.05,1.40,1.18,0.02,0.11,0.06,0.05,-0.023,-0.029,0.5,-9999,-9999,-9999,-9999,125.0,222000,156014,156242,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9868,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.358109,144.358536,0,-0.005,-0.011,-0.007,-0.056,0.001,1.30,3.50,1.05,1.40,1.18,0.03,-0.03,-0.05,-0.07,0.037,0.012,0.5,-9999,-9999,-9999,-9999,125.0,222000,156072,156248,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9824,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.378967,144.379379,0,-0.015,-0.013,0.016,0.007,0.003,1.30,3.50,1.05,1.40,1.18,0.10,-2.27,-0.25,-0.92,-0.002,-0.098,0.5,-9999,-9999,-9999,-9999,125.0,222000,156036,156226,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9900,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.399811,144.400238,0,-0.008,-0.029,0.018,-0.025,0.005,1.30,3.50,1.05,1.40,1.18,-0.12,0.25,-0.01,-0.05,0.011,-0.042,0.5,-9999,-9999,-9999,-9999,125.0,222000,156769,156910,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9929,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.420654,144.421082,0,0.021,-0.057,-0.016,-0.019,-0.006,1.30,3.50,1.05,1.40,1.18,-0.44,0.78,0.04,-0.06,0.009,-0.098,0.5,-9999,-9999,-9999,-9999,125.0,222000,156121,156317,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9865,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.441513,144.441925,0,0.005,0.006,0.017,0.011,0.012,1.30,3.50,1.05,1.40,1.18,-0.21,-0.75,-0.16,0.11,-0.012,-0.053,0.5,-9999,-9999,-9999,-9999,125.0,222000,155440,155640,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9913,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.462357,144.462784,0,0.013,0.042,0.019,0.091,0.009,1.30,3.50,1.05,1.40,1.18,0.05,-0.18,0.03,0.07,0.062,-0.106,0.5,-9999,-9999,-9999,-9999,125.0,222000,154795,155137,-3206.83,-0.14910,0.32070,9,18,30000,29918,1215.94519,409.48978,1.9933,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.483215,144.483627,0,-0.005,-0.032,-0.004,-0.006,0.002,1.30,3.50,1.05,1.40,1.18,-0.84,0.39,0.87,-0.14,-0.066,-0.015,0.5,-9999,-9999,-9999,-9999,125.0,222000,154691,154886,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9888,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.504059,144.504471,0,-0.010,-0.016,-0.024,-0.077,-0.002,1.30,3.50,1.05,1.40,1.18,0.09,0.40,-0.00,0.01,0.041,-0.202,0.5,-9999,-9999,-9999,-9999,125.0,222000,154357,154532,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9860,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.524918,144.525330,0,0.001,-0.021,-0.001,-0.042,0.007,1.30,3.50,1.05,1.40,1.18,0.12,0.66,0.06,0.03,0.005,-0.181,0.5,-9999,-9999,-9999,-9999,125.0,222000,154340,154520,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9866,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.545761,144.546173,0,-0.017,-0.024,0.007,-0.003,0.008,1.30,3.50,1.05,1.40,1.18,-2.35,-1.94,-0.80,1.73,0.021,0.033,0.5,-9999,-9999,-9999,-9999,125.0,222000,154212,154398,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9920,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.566620,144.567032,0,0.011,-0.087,0.030,-0.017,0.006,1.30,3.50,1.05,1.40,1.18,-0.28,1.85,0.12,-0.19,0.014,-0.212,0.5,-9999,-9999,-9999,-9999,125.0,222000,154242,154481,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9845,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.587463,144.587875,0,-0.004,-0.045,0.001,-0.088,-0.006,1.30,3.50,1.05,1.40,1.18,0.01,0.07,0.05,-0.02,-0.052,-0.043,0.5,-9999,-9999,-9999,-9999,125.0,222000,154366,154615,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9833,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.608307,144.608719,0,-0.001,0.011,-0.006,-0.102,-0.010,1.30,3.50,1.05,1.40,1.18,0.03,0.25,0.00,0.01,0.031,-0.171,0.5,-9999,-9999,-9999,-9999,125.0,222000,154489,154677,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9834,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.629166,144.629578,0,-0.005,-0.138,-0.019,0.187,0.012,1.30,3.50,1.05,1.40,1.18,0.02,0.04,0.01,0.04,0.022,0.045,0.5,-9999,-9999,-9999,-9999,125.0,222000,154248,154759,-3206.83,-0.14910,0.32070,7,18,30000,29918,1215.94519,409.48978,1.9882,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
