Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2024,145.212952,145.213379,0,0.012,-0.023,-0.001,-0.014,-0.000,1.30,3.50,1.05,1.40,1.18,0.17,0.33,-0.30,0.09,0.064,-0.031,0.5,-9999,-9999,-9999,-9999,125.0,222000,157509,157755,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9902,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.233810,145.234222,0,-0.003,-0.019,0.008,-0.014,-0.000,1.30,3.50,1.05,1.40,1.18,0.13,1.17,0.14,-0.18,-0.004,-0.107,0.5,-9999,-9999,-9999,-9999,125.0,222000,156994,157194,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9941,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.254654,145.255066,0,-0.010,-0.057,0.028,0.076,0.007,1.30,3.50,1.05,1.40,1.18,0.08,-0.10,0.01,-0.00,0.022,-0.052,0.5,-9999,-9999,-9999,-9999,125.0,222000,156128,156351,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9915,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.275620,145.275925,0,0.005,-0.103,0.002,-0.061,-0.015,1.30,3.50,1.05,1.40,1.18,0.09,-0.43,0.14,0.07,-0.153,0.175,0.5,-9999,-9999,-9999,-9999,125.0,222000,155525,155703,-3206.83,-0.14910,0.32070,18,9,30000,29918,1215.94519,409.48978,1.9866,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.296356,145.296768,0,0.003,-0.005,0.001,-0.021,0.006,1.30,3.50,1.05,1.40,1.18,-0.07,1.59,-0.13,0.18,0.081,-0.216,0.5,-9999,-9999,-9999,-9999,125.0,222000,154952,155123,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9976,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.317200,145.317627,0,-0.004,-0.065,0.018,0.017,-0.002,1.30,3.50,1.05,1.40,1.18,0.01,-1.40,0.05,-0.03,0.043,-0.160,0.5,-9999,-9999,-9999,-9999,125.0,222000,154643,154803,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9987,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.338058,145.338470,0,-0.007,-0.012,-0.005,-0.011,0.004,1.30,3.50,1.05,1.40,1.18,-0.14,0.88,-0.09,0.23,0.025,-0.063,0.5,-9999,-9999,-9999,-9999,125.0,222000,154636,154823,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9905,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.358902,145.359314,0,-0.007,-0.020,-0.008,-0.028,-0.009,1.30,3.50,1.05,1.40,1.18,0.20,0.14,-0.01,-0.11,0.010,-0.026,0.5,-9999,-9999,-9999,-9999,125.0,222000,154964,155172,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9971,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.379745,145.380173,0,0.004,0.009,0.010,0.027,-0.009,1.30,3.50,1.05,1.40,1.18,0.05,-0.24,0.09,-0.01,0.040,-0.043,0.5,-9999,-9999,-9999,-9999,125.0,222000,154684,154848,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9993,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.400604,145.401016,0,0.019,-0.063,-0.027,-0.070,-0.001,1.30,3.50,1.05,1.40,1.18,-0.03,0.19,-0.03,0.01,0.048,-0.087,0.5,-9999,-9999,-9999,-9999,125.0,222000,155035,155237,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9943,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.421448,145.421875,0,0.012,-0.009,0.004,-0.011,0.002,1.30,3.50,1.05,1.40,1.18,0.34,-0.69,-0.02,-0.17,-0.007,0.050,0.5,-9999,-9999,-9999,-9999,125.0,222000,155981,156175,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0031,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.442307,145.442719,0,-0.039,0.064,-0.024,-0.246,-0.005,1.30,3.50,1.05,1.40,1.18,0.03,0.07,0.00,0.01,0.018,-0.105,0.5,-9999,-9999,-9999,-9999,125.0,222000,156700,156937,-3206.83,-0.14910,0.32070,18,7,30000,29918,1215.94519,409.48978,1.9941,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.463150,145.463562,0,-0.007,-0.025,0.005,-0.028,-0.001,1.30,3.50,1.05,1.40,1.18,0.11,0.21,-0.05,0.06,0.028,-0.040,0.5,-9999,-9999,-9999,-9999,125.0,222000,157614,157826,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9949,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.484009,145.484421,0,-0.001,-0.009,0.003,-0.047,-0.001,1.30,3.50,1.05,1.40,1.18,0.02,0.18,0.03,0.01,-0.009,-0.057,0.5,-9999,-9999,-9999,-9999,125.0,222000,157893,158105,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9992,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.504852,145.505280,0,0.003,-0.031,-0.026,-0.049,0.006,1.30,3.50,1.05,1.40,1.18,0.02,0.35,-0.01,0.03,0.029,-0.112,0.5,-9999,-9999,-9999,-9999,125.0,222000,158346,158585,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9992,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.525696,145.526123,0,0.018,-0.004,-0.017,-0.062,-0.004,1.30,3.50,1.05,1.40,1.18,0.07,0.16,0.04,-0.02,-0.016,-0.067,0.5,-9999,-9999,-9999,-9999,125.0,222000,158385,158569,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9997,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.546555,145.546967,0,0.004,-0.030,-0.009,-0.026,0.006,1.30,3.50,1.05,1.40,1.18,-0.02,0.97,-0.09,0.02,0.064,-0.168,0.5,-9999,-9999,-9999,-9999,125.0,222000,158638,158842,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0044,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.567398,145.567825,0,-0.022,-0.064,0.023,0.007,0.009,1.30,3.50,1.05,1.40,1.18,-0.34,-0.32,0.27,0.31,0.029,-0.015,0.5,-9999,-9999,-9999,-9999,125.0,222000,158675,158834,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0014,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.588257,145.588669,0,-0.006,0.020,0.023,0.016,-0.000,1.30,3.50,1.05,1.40,1.18,0.29,-0.26,0.18,0.03,0.046,-0.028,0.5,-9999,-9999,-9999,-9999,125.0,222000,158991,159142,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0001,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.609100,145.609512,0,-0.010,-0.088,-0.040,-0.140,0.006,1.30,3.50,1.05,1.40,1.18,0.01,-0.05,0.01,0.00,-0.031,0.045,0.5,-9999,-9999,-9999,-9999,125.0,222000,159738,159887,-3206.83,-0.14910,0.32070,18,8,30000,29918,1215.94519,409.48978,1.9949,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.629944,145.630371,0,0.010,-0.062,-0.012,-0.030,0.010,1.30,3.50,1.05,1.40,1.18,0.03,0.59,0.03,-0.13,0.010,-0.117,0.5,-9999,-9999,-9999,-9999,125.0,222000,159796,159969,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0028,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.650803,145.651215,0,0.006,-0.045,-0.014,-0.005,-0.006,1.30,3.50,1.05,1.40,1.18,1.65,1.32,0.63,-1.03,-0.032,-0.042,0.5,-9999,-9999,-9999,-9999,125.0,222000,159857,160072,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0024,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
