Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2024,142.189667,142.190094,0,-0.002,0.013,-0.030,0.044,-0.005,1.30,3.50,1.05,1.40,1.18,0.14,-0.08,0.01,0.02,0.013,-0.023,0.5,-9999,-9999,-9999,-9999,125.0,222000,147786,147975,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9771,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.210526,142.210938,0,-0.001,-0.039,-0.026,-0.095,-0.015,1.30,3.50,1.05,1.40,1.18,-0.01,0.08,0.01,0.01,-0.004,-0.051,0.5,-9999,-9999,-9999,-9999,125.0,222000,147818,148004,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9691,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.231369,142.231796,0,-0.001,0.001,0.008,0.000,-0.014,1.30,3.50,1.05,1.40,1.18,16.86,-17.67,2.80,8.55,0.011,-0.021,0.5,-9999,-9999,-9999,-9999,125.0,222000,147684,147836,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9729,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.252228,142.252640,0,0.001,-0.013,0.007,-0.053,0.001,1.30,3.50,1.05,1.40,1.18,0.09,0.70,-0.03,0.02,0.072,-0.243,0.5,-9999,-9999,-9999,-9999,125.0,222000,147606,147774,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9737,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.273071,142.273483,0,-0.002,-0.075,-0.022,0.014,-0.019,1.30,3.50,1.05,1.40,1.18,0.36,0.15,0.34,0.10,0.062,0.014,0.5,-9999,-9999,-9999,-9999,125.0,222000,147684,147884,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9710,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.293930,142.294342,0,-0.010,-0.090,0.006,0.035,0.009,1.30,3.50,1.05,1.40,1.18,-0.09,0.10,0.02,0.03,0.004,0.024,0.5,-9999,-9999,-9999,-9999,125.0,222000,147787,148017,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9779,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.314774,142.315186,0,0.034,-0.126,0.017,0.146,0.012,1.30,3.50,1.05,1.40,1.18,0.02,0.01,-0.02,0.03,-0.042,0.011,0.5,-9999,-9999,-9999,-9999,125.0,222000,147418,147985,-3206.83,-0.14910,0.32070,6,18,30000,29918,1215.94519,409.48978,1.9749,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.335632,142.336044,0,0.015,-0.013,-0.015,-0.082,0.000,1.30,3.50,1.05,1.40,1.18,0.02,0.14,0.04,-0.01,-0.030,-0.075,0.5,-9999,-9999,-9999,-9999,125.0,222000,147593,147722,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9736,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.356476,142.356888,0,0.009,-0.035,-0.014,-0.064,-0.006,1.30,3.50,1.05,1.40,1.18,-0.01,0.21,-0.05,0.02,0.060,-0.089,0.5,-9999,-9999,-9999,-9999,125.0,222000,147312,147492,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9727,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.377319,142.377747,0,-0.023,-0.064,-0.016,-0.012,0.015,1.30,3.50,1.05,1.40,1.18,-0.09,0.78,-0.05,0.16,0.021,-0.063,0.5,-9999,-9999,-9999,-9999,125.0,222000,147267,147495,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9709,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.398178,142.398590,0,0.013,-0.025,0.006,-0.051,-0.006,1.30,3.50,1.05,1.40,1.18,0.21,0.10,0.02,-0.05,-0.003,-0.034,0.5,-9999,-9999,-9999,-9999,125.0,222000,147288,147514,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9699,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.419022,142.419449,0,-0.006,-0.037,-0.019,-0.084,-0.003,1.30,3.50,1.05,1.40,1.18,-0.04,0.14,0.03,-0.01,-0.020,-0.075,0.5,-9999,-9999,-9999,-9999,125.0,222000,147341,147528,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9701,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.439865,142.440292,0,-0.018,-0.037,0.009,-0.027,0.004,1.30,3.50,1.05,1.40,1.18,0.12,0.40,0.10,0.05,-0.023,-0.072,0.5,-9999,-9999,-9999,-9999,125.0,222000,147056,147210,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9719,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.460739,142.461136,0,-0.012,0.000,-0.000,-0.047,-0.002,1.30,3.50,1.05,1.40,1.18,-0.00,0.16,0.07,0.02,-0.033,-0.048,0.5,-9999,-9999,-9999,-9999,125.0,222000,147105,147125,-3206.83,-0.14910,0.32070,17,17,30000,29918,1215.94519,409.48978,1.9734,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.481567,142.502838,0,0.015,-0.042,0.008,0.011,-0.000,1.30,3.50,1.05,1.40,1.18,0.61,0.87,-0.11,-0.10,-0.029,0.062,0.5,-9999,-9999,-9999,-9999,125.0,222000,147143,147390,-3206.83,-0.14910,0.32070,27,36,30000,29918,1215.94519,409.48978,1.9744,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.523270,142.523682,0,-0.003,0.059,-0.001,-0.069,-0.005,1.30,3.50,1.05,1.40,1.18,0.14,0.31,0.03,-0.02,0.003,-0.141,0.5,-9999,-9999,-9999,-9999,125.0,222000,147375,147531,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9749,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.544128,142.544540,0,0.010,-0.006,-0.017,0.071,0.002,1.30,3.50,1.05,1.40,1.18,-0.03,0.27,0.03,-0.01,0.001,0.125,0.5,-9999,-9999,-9999,-9999,125.0,222000,147275,147428,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9702,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.564972,142.565384,0,0.013,-0.015,-0.022,0.024,-0.006,1.30,3.50,1.05,1.40,1.18,-0.13,0.28,0.00,-0.12,-0.009,0.045,0.5,-9999,-9999,-9999,-9999,125.0,222000,147191,147361,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9758,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.585831,142.586243,0,0.017,-0.064,-0.005,-0.029,-0.003,1.30,3.50,1.05,1.40,1.18,0.25,0.74,-0.03,-0.05,0.042,-0.141,0.5,-9999,-9999,-9999,-9999,125.0,222000,147427,147591,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9739,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.606674,142.607086,0,-0.006,-0.016,0.043,0.009,0.003,1.30,3.50,1.05,1.40,1.18,0.34,1.76,0.36,0.03,0.022,0.105,0.5,-9999,-9999,-9999,-9999,125.0,222000,147689,147894,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9756,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.627625,142.627945,0,0.003,0.050,0.015,-0.103,-0.021,1.30,3.50,1.05,1.40,1.18,0.03,0.06,-0.03,0.04,0.054,-0.038,0.5,-9999,-9999,-9999,-9999,125.0,222000,148080,148087,-3206.83,-0.14910,0.32070,17,9,30000,29918,1215.94519,409.48978,1.9759,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.648376,142.669647,0,-0.006,-0.068,0.014,0.015,-0.003,1.30,3.50,1.05,1.40,1.18,-0.39,-0.51,0.10,-0.08,0.030,-0.052,0.5,-9999,-9999,-9999,-9999,125.0,222000,147669,147830,-3206.83,-0.14910,0.32070,35,36,30000,29918,1215.94519,409.48978,1.9759,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
