Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2024,140.229706,140.230133,0,-0.001,-0.024,0.001,0.060,-0.001,1.30,3.50,1.05,1.40,1.18,-0.05,-0.33,0.05,-0.02,0.065,-0.130,0.5,-9999,-9999,-9999,-9999,125.0,222000,146747,146852,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9767,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.250565,140.250977,0,0.010,-0.036,-0.011,0.027,-0.017,1.30,3.50,1.05,1.40,1.18,-0.04,0.08,0.06,0.07,0.019,0.014,0.5,-9999,-9999,-9999,-9999,125.0,222000,146326,146491,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9715,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.271408,140.271820,0,0.006,-0.023,-0.013,-0.021,-0.010,1.30,3.50,1.05,1.40,1.18,0.09,0.40,-0.00,-0.02,0.013,-0.056,0.5,-9999,-9999,-9999,-9999,125.0,222000,146452,146698,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9677,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.292252,140.292679,0,0.008,-0.014,0.021,0.006,0.009,1.30,3.50,1.05,1.40,1.18,0.10,3.36,0.20,0.56,-0.010,0.122,0.5,-9999,-9999,-9999,-9999,125.0,222000,146544,146695,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9707,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.313110,140.313522,0,-0.003,-0.037,-0.010,-0.075,-0.004,1.30,3.50,1.05,1.40,1.18,-0.07,0.38,0.05,0.03,-0.017,-0.185,0.5,-9999,-9999,-9999,-9999,125.0,222000,145994,146127,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9679,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.334106,140.334381,0,-0.015,-0.046,-0.008,-0.255,0.006,1.30,3.50,1.05,1.40,1.18,0.06,0.08,0.01,0.00,0.007,-0.128,0.5,-9999,-9999,-9999,-9999,125.0,222000,145828,146080,-3206.83,-0.14910,0.32070,18,6,30000,29918,1215.94519,409.48978,1.9553,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.354813,140.355225,0,0.006,-0.061,0.026,-0.015,0.000,1.30,3.50,1.05,1.40,1.18,-0.38,-1.12,0.10,0.15,-0.041,0.109,0.5,-9999,-9999,-9999,-9999,125.0,222000,145863,146032,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9726,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.375656,140.376068,0,0.005,-0.064,-0.007,0.008,0.002,1.30,3.50,1.05,1.40,1.18,0.15,-0.75,-0.05,-0.25,0.002,-0.038,0.5,-9999,-9999,-9999,-9999,125.0,222000,145130,145274,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9652,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.396500,140.396927,0,-0.018,-0.131,-0.024,-0.029,-0.001,1.30,3.50,1.05,1.40,1.18,-0.09,0.35,-0.01,-0.05,0.019,-0.067,0.5,-9999,-9999,-9999,-9999,125.0,222000,144936,145164,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9665,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.417358,140.417770,0,0.000,0.026,0.006,-0.031,0.002,1.30,3.50,1.05,1.40,1.18,0.11,-0.22,0.06,-0.01,-0.034,0.045,0.5,-9999,-9999,-9999,-9999,125.0,222000,144900,145037,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9647,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.438202,140.438614,0,-0.008,-0.053,-0.008,0.086,-0.010,1.30,3.50,1.05,1.40,1.18,-0.03,0.15,0.01,-0.01,-0.005,0.085,0.5,-9999,-9999,-9999,-9999,125.0,222000,144283,144406,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9704,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.459061,140.459473,0,0.022,-0.065,-0.018,-0.067,-0.006,1.30,3.50,1.05,1.40,1.18,-0.00,0.20,0.02,0.01,0.002,-0.089,0.5,-9999,-9999,-9999,-9999,125.0,222000,144543,144797,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9684,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.479904,140.480331,0,-0.012,-0.000,0.002,-0.025,0.010,1.30,3.50,1.05,1.40,1.18,0.25,-0.13,0.00,-0.08,-0.005,0.021,0.5,-9999,-9999,-9999,-9999,125.0,222000,144334,144470,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9635,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.500763,140.501175,0,-0.018,-0.045,-0.023,-0.144,0.008,1.30,3.50,1.05,1.40,1.18,0.02,0.03,0.02,0.01,-0.040,-0.024,0.5,-9999,-9999,-9999,-9999,125.0,222000,143790,144002,-3206.83,-0.14910,0.32070,18,9,30000,29918,1215.94519,409.48978,1.9533,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.521606,140.522018,0,-0.006,-0.005,-0.011,0.011,0.008,1.30,3.50,1.05,1.40,1.18,0.30,0.90,-0.05,-0.13,-0.020,0.065,0.5,-9999,-9999,-9999,-9999,125.0,222000,143982,144144,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9593,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.542450,140.542877,0,0.002,-0.097,-0.010,-0.086,0.007,1.30,3.50,1.05,1.40,1.18,0.06,0.06,0.05,0.05,-0.049,-0.031,0.5,-9999,-9999,-9999,-9999,125.0,222000,143187,143321,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9543,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.563309,140.563721,0,-0.012,0.016,-0.003,-0.048,0.003,1.30,3.50,1.05,1.40,1.18,-0.05,0.43,-0.04,0.03,0.053,-0.137,0.5,-9999,-9999,-9999,-9999,125.0,222000,143264,143546,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9679,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.584152,140.584579,0,0.007,0.037,-0.024,-0.051,0.000,1.30,3.50,1.05,1.40,1.18,0.04,0.18,0.02,0.02,-0.001,-0.060,0.5,-9999,-9999,-9999,-9999,125.0,222000,143224,143329,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9632,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.605011,140.605423,0,0.009,-0.065,0.007,-0.040,-0.006,1.30,3.50,1.05,1.40,1.18,0.05,0.07,-0.08,0.01,0.046,-0.020,0.5,-9999,-9999,-9999,-9999,125.0,222000,142887,143160,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9597,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.625854,140.626266,0,-0.002,-0.017,0.001,-0.029,0.011,1.30,3.50,1.05,1.40,1.18,-0.01,0.17,0.06,0.04,-0.017,-0.033,0.5,-9999,-9999,-9999,-9999,125.0,222000,143354,143518,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9671,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.646698,140.647125,0,-0.013,0.013,-0.008,-0.049,0.003,1.30,3.50,1.05,1.40,1.18,0.15,0.28,0.02,0.05,0.003,-0.091,0.5,-9999,-9999,-9999,-9999,125.0,222000,142840,142969,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9575,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.667557,140.667969,0,0.010,-0.028,-0.039,0.023,0.009,1.30,3.50,1.05,1.40,1.18,0.22,-0.52,0.27,-0.03,0.096,-0.077,0.5,-9999,-9999,-9999,-9999,125.0,222000,142761,143152,-3206.83,-0.14910,0.32070,10,17,30000,29918,1215.94519,409.48978,1.9602,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
