Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2024,147.193741,147.194153,0,0.001,-0.023,-0.000,-0.024,0.003,1.30,3.50,1.05,1.40,1.18,-0.03,0.78,-0.06,-0.04,0.044,-0.122,0.5,-9999,-9999,-9999,-9999,125.0,222000,166235,166466,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0149,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.214600,147.215012,0,0.003,-0.017,-0.008,-0.009,0.004,1.30,3.50,1.05,1.40,1.18,-0.15,1.14,0.33,-0.38,-0.026,-0.066,0.5,-9999,-9999,-9999,-9999,125.0,222000,166015,166248,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0158,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.235443,147.235855,0,0.004,0.014,0.014,-0.042,0.006,1.30,3.50,1.05,1.40,1.18,0.07,0.16,0.04,0.10,-0.015,-0.045,0.5,-9999,-9999,-9999,-9999,125.0,222000,166214,166383,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0115,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.256287,147.256714,0,-0.000,-0.040,-0.004,-0.015,0.002,1.30,3.50,1.05,1.40,1.18,-0.02,0.30,0.18,0.06,-0.031,-0.030,0.5,-9999,-9999,-9999,-9999,125.0,222000,166640,166776,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0161,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.277145,147.277557,0,0.025,-0.146,-0.016,0.056,0.012,1.30,3.50,1.05,1.40,1.18,0.01,-0.51,-0.02,0.04,0.022,-0.187,0.5,-9999,-9999,-9999,-9999,125.0,222000,166571,167298,-3206.83,-0.14910,0.32070,6,18,30000,29918,1215.94519,409.48978,2.0108,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.297989,147.298416,0,0.003,0.018,0.009,0.023,0.009,1.30,3.50,1.05,1.40,1.18,0.14,0.70,0.31,-0.06,0.074,0.108,0.5,-9999,-9999,-9999,-9999,125.0,222000,166916,167115,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0136,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.318848,147.319260,0,-0.003,-0.003,0.005,-0.059,-0.005,1.30,3.50,1.05,1.40,1.18,0.03,-0.09,0.02,-0.00,-0.022,0.037,0.5,-9999,-9999,-9999,-9999,125.0,222000,167413,167565,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0123,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.339691,147.340103,0,0.011,-0.013,0.001,0.011,0.006,1.30,3.50,1.05,1.40,1.18,-0.04,0.55,0.07,0.13,0.003,0.040,0.5,-9999,-9999,-9999,-9999,125.0,222000,167738,167956,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0152,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.360535,147.360962,0,0.010,-0.054,0.030,0.028,-0.002,1.30,3.50,1.05,1.40,1.18,-0.09,0.32,0.01,-0.16,-0.008,0.060,0.5,-9999,-9999,-9999,-9999,125.0,222000,167746,167966,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0176,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.381393,147.381805,0,0.013,-0.061,0.007,-0.059,-0.005,1.30,3.50,1.05,1.40,1.18,0.09,0.13,0.06,0.03,-0.039,-0.050,0.5,-9999,-9999,-9999,-9999,125.0,222000,167983,168086,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0134,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.402237,147.402664,0,-0.016,-0.083,-0.016,-0.004,0.003,1.30,3.50,1.05,1.40,1.18,0.02,1.86,-0.64,0.08,0.045,-0.050,0.5,-9999,-9999,-9999,-9999,125.0,222000,168035,168255,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0145,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.423096,147.423508,0,0.007,-0.020,-0.006,-0.003,0.014,1.30,3.50,1.05,1.40,1.18,0.69,1.43,-0.87,-0.16,0.039,-0.027,0.5,-9999,-9999,-9999,-9999,125.0,222000,168235,168249,-3206.83,-0.14910,0.32070,17,18,30000,29918,1215.94519,409.48978,2.0212,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.443939,147.444366,0,0.003,-0.043,0.013,0.096,0.020,1.30,3.50,1.05,1.40,1.18,0.09,0.03,0.01,0.04,0.011,0.021,0.5,-9999,-9999,-9999,-9999,125.0,222000,169008,169545,-3206.83,-0.14910,0.32070,7,18,30000,29918,1215.94519,409.48978,2.0211,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.464798,147.465210,0,-0.000,-0.055,-0.005,-0.060,0.005,1.30,3.50,1.05,1.40,1.18,0.01,-0.06,0.00,-0.07,-0.008,0.025,0.5,-9999,-9999,-9999,-9999,125.0,222000,169951,170254,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0205,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.485641,147.486053,0,0.006,0.012,-0.019,-0.032,0.004,1.30,3.50,1.05,1.40,1.18,0.07,-0.12,-0.01,0.04,0.000,0.025,0.5,-9999,-9999,-9999,-9999,125.0,222000,170422,170556,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0203,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.506485,147.506912,0,-0.025,0.014,0.014,-0.007,0.002,1.30,3.50,1.05,1.40,1.18,0.23,0.80,0.55,0.02,-0.044,-0.037,0.5,-9999,-9999,-9999,-9999,125.0,222000,171158,171395,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0234,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.527344,147.527756,0,-0.015,-0.034,0.012,-0.003,-0.005,1.30,3.50,1.05,1.40,1.18,-1.04,2.75,-1.59,-0.03,0.071,-0.051,0.5,-9999,-9999,-9999,-9999,125.0,222000,170757,170939,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0198,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.548187,147.548615,0,-0.006,-0.066,0.006,-0.029,-0.007,1.30,3.50,1.05,1.40,1.18,-0.12,-0.00,-0.02,0.07,0.008,0.000,0.5,-9999,-9999,-9999,-9999,125.0,222000,171227,171413,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0187,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.569046,147.569458,0,-0.005,-0.018,-0.021,-0.061,-0.005,1.30,3.50,1.05,1.40,1.18,0.06,0.19,0.09,0.02,-0.058,-0.077,0.5,-9999,-9999,-9999,-9999,125.0,222000,170788,171067,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0195,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.589890,147.590302,0,-0.004,0.017,0.006,-0.038,0.006,1.30,3.50,1.05,1.40,1.18,-0.11,0.04,-0.08,0.08,0.043,-0.010,0.5,-9999,-9999,-9999,-9999,125.0,222000,170727,170628,-3206.83,-0.14910,0.32070,17,18,30000,29918,1215.94519,409.48978,2.0152,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.610733,147.632004,0,-0.013,-0.062,-0.014,-0.059,0.004,1.30,3.50,1.05,1.40,1.18,0.02,0.41,-0.02,-0.02,0.052,-0.158,0.5,-9999,-9999,-9999,-9999,125.0,222000,169877,170301,-3206.83,-0.14910,0.32070,26,36,30000,29918,1215.94519,409.48978,2.0149,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.652435,147.652863,0,-0.002,-0.047,-0.013,0.042,-0.001,1.30,3.50,1.05,1.40,1.18,0.17,0.27,0.02,0.02,-0.006,0.074,0.5,-9999,-9999,-9999,-9999,125.0,222000,169752,169873,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0183,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
