Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2024,146.213745,146.214157,0,-0.000,-0.059,-0.005,-0.041,0.006,1.30,3.50,1.05,1.40,1.18,-0.18,-0.07,0.05,0.12,-0.030,0.018,0.5,-9999,-9999,-9999,-9999,125.0,222000,162899,163109,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0037,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.234589,146.235016,0,-0.005,-0.049,0.008,-0.001,-0.000,1.30,3.50,1.05,1.40,1.18,0.34,20.59,-4.41,0.95,0.054,-0.085,0.5,-9999,-9999,-9999,-9999,125.0,222000,163338,163537,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0144,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.255447,146.255859,0,0.003,-0.049,-0.003,-0.097,0.008,1.30,3.50,1.05,1.40,1.18,0.04,0.17,0.01,0.00,0.014,-0.109,0.5,-9999,-9999,-9999,-9999,125.0,222000,163970,164177,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0052,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.276291,146.276703,0,-0.005,-0.054,-0.009,-0.086,-0.003,1.30,3.50,1.05,1.40,1.18,-0.06,0.36,-0.09,-0.03,0.145,-0.202,0.5,-9999,-9999,-9999,-9999,125.0,222000,164145,164524,-3206.83,-0.14910,0.32070,13,14,30000,29918,1215.94519,409.48978,2.0091,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.297150,146.297562,0,-0.006,0.020,0.005,0.013,-0.008,1.30,3.50,1.05,1.40,1.18,0.06,0.37,0.20,-0.05,0.028,0.033,0.5,-9999,-9999,-9999,-9999,125.0,222000,164514,164635,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0163,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.317993,146.318405,0,0.006,-0.035,0.017,-0.002,0.007,1.30,3.50,1.05,1.40,1.18,-0.21,0.72,-0.81,-0.63,0.022,-0.009,0.5,-9999,-9999,-9999,-9999,125.0,222000,165270,165437,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0140,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.338852,146.339264,0,-0.004,-0.018,0.023,-0.018,0.007,1.30,3.50,1.05,1.40,1.18,0.37,0.97,0.00,0.02,0.023,-0.113,0.5,-9999,-9999,-9999,-9999,125.0,222000,165709,165991,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0202,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.359695,146.360107,0,0.011,-0.044,-0.012,0.042,-0.002,1.30,3.50,1.05,1.40,1.18,-0.02,-0.15,-0.12,-0.01,-0.059,-0.041,0.5,-9999,-9999,-9999,-9999,125.0,222000,165667,165824,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0182,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.380539,146.380966,0,-0.024,-0.032,-0.017,-0.004,0.002,1.30,3.50,1.05,1.40,1.18,-0.19,3.33,-0.31,0.09,0.032,-0.082,0.5,-9999,-9999,-9999,-9999,125.0,222000,166288,166521,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0171,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.401398,146.401810,0,-0.003,-0.038,0.005,-0.078,0.002,1.30,3.50,1.05,1.40,1.18,-0.02,-0.05,-0.00,-0.00,-0.002,0.024,0.5,-9999,-9999,-9999,-9999,125.0,222000,166372,166675,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0167,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.422241,146.422668,0,-0.017,-0.000,0.000,0.034,-0.003,1.30,3.50,1.05,1.40,1.18,-0.23,0.00,0.00,0.08,0.001,0.000,0.5,-9999,-9999,-9999,-9999,125.0,222000,166786,167014,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0200,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.443085,146.443512,0,0.017,-0.114,0.014,0.122,-0.016,1.30,3.50,1.05,1.40,1.18,0.01,0.02,-0.03,0.02,-0.046,0.015,0.5,-9999,-9999,-9999,-9999,125.0,222000,167737,168133,-3206.83,-0.14910,0.32070,10,16,30000,29918,1215.94519,409.48978,2.0222,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.463943,146.464355,0,-0.009,-0.031,-0.019,-0.034,-0.013,1.30,3.50,1.05,1.40,1.18,-0.12,0.37,-0.06,-0.12,0.045,-0.084,0.5,-9999,-9999,-9999,-9999,125.0,222000,168455,168645,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0169,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.484787,146.485214,0,0.003,-0.054,-0.012,-0.047,-0.005,1.30,3.50,1.05,1.40,1.18,-0.00,0.37,-0.05,0.08,0.055,-0.115,0.5,-9999,-9999,-9999,-9999,125.0,222000,169347,169494,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0197,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.505646,146.506058,0,0.001,-0.086,0.028,0.067,0.001,1.30,3.50,1.05,1.40,1.18,-0.03,0.20,0.00,-0.00,-0.015,0.091,0.5,-9999,-9999,-9999,-9999,125.0,222000,169439,169722,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0196,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.526489,146.526901,0,-0.006,-0.043,-0.000,-0.078,-0.003,1.30,3.50,1.05,1.40,1.18,0.04,0.15,0.02,-0.02,-0.003,-0.077,0.5,-9999,-9999,-9999,-9999,125.0,222000,169826,169990,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0212,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.547348,146.547760,0,0.003,-0.018,-0.031,-0.016,0.003,1.30,3.50,1.05,1.40,1.18,0.00,-0.27,0.05,-0.09,-0.016,0.028,0.5,-9999,-9999,-9999,-9999,125.0,222000,169981,170237,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0212,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.568192,146.568604,0,-0.009,-0.089,0.016,0.042,-0.002,1.30,3.50,1.05,1.40,1.18,-0.06,-0.03,-0.01,0.02,-0.004,-0.008,0.5,-9999,-9999,-9999,-9999,125.0,222000,170009,170164,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0205,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.589050,146.589462,0,-0.011,-0.042,-0.011,-0.064,0.000,1.30,3.50,1.05,1.40,1.18,0.09,-0.13,0.02,0.03,-0.032,0.053,0.5,-9999,-9999,-9999,-9999,125.0,222000,170146,170375,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0109,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.609894,146.610306,0,0.054,0.058,0.012,0.105,0.010,1.30,3.50,1.05,1.40,1.18,0.05,-0.00,-0.01,0.03,-0.015,-0.001,0.5,-9999,-9999,-9999,-9999,125.0,222000,169522,169932,-3206.83,-0.14910,0.32070,9,17,30000,29918,1215.94519,409.48978,2.0166,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.630737,146.631165,0,0.002,0.001,-0.013,-0.050,-0.009,1.30,3.50,1.05,1.40,1.18,0.01,0.00,-0.07,-0.01,0.050,-0.001,0.5,-9999,-9999,-9999,-9999,125.0,222000,169852,170021,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0129,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
