Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2024,141.209732,141.210144,0,0.004,-0.050,-0.009,-0.037,-0.001,1.30,3.50,1.05,1.40,1.18,0.01,0.02,0.03,0.06,-0.011,-0.005,0.5,-9999,-9999,-9999,-9999,125.0,222000,145113,145325,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9677,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.230591,141.231003,0,0.012,-0.054,-0.021,-0.043,0.006,1.30,3.50,1.05,1.40,1.18,0.10,0.09,-0.04,0.11,0.030,-0.025,0.5,-9999,-9999,-9999,-9999,125.0,222000,144819,144924,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9666,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.251434,141.251846,0,-0.001,-0.005,0.016,-0.009,0.012,1.30,3.50,1.05,1.40,1.18,-0.22,-0.29,-0.50,-0.19,0.055,0.017,0.5,-9999,-9999,-9999,-9999,125.0,222000,144613,144841,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9612,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.272278,141.272705,0,-0.028,-0.032,0.033,-0.044,0.004,1.30,3.50,1.05,1.40,1.18,-0.17,0.36,-0.04,0.05,0.046,-0.105,0.5,-9999,-9999,-9999,-9999,125.0,222000,144918,145093,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9636,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.293137,141.293549,0,-0.014,0.019,0.003,0.002,-0.009,1.30,3.50,1.05,1.40,1.18,-0.35,7.33,-4.75,0.39,-0.133,0.088,0.5,-9999,-9999,-9999,-9999,125.0,222000,144474,144569,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9602,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.314041,141.314407,0,-0.001,-0.037,0.001,-0.002,-0.011,1.30,3.50,1.05,1.40,1.18,0.56,1.07,1.23,-2.08,-0.030,-0.014,0.5,-9999,-9999,-9999,-9999,125.0,222000,144314,144414,-3206.83,-0.14910,0.32070,17,14,30000,29918,1215.94519,409.48978,1.9681,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.334824,141.356094,0,0.004,-0.021,-0.017,-0.031,0.004,1.30,3.50,1.05,1.40,1.18,0.06,0.44,-0.05,-0.14,0.038,-0.089,0.5,-9999,-9999,-9999,-9999,125.0,222000,143890,144138,-3206.83,-0.14910,0.32070,30,36,30000,29918,1215.94519,409.48978,1.9616,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.376526,141.376953,0,-0.006,-0.061,0.009,-0.043,0.004,1.30,3.50,1.05,1.40,1.18,0.03,0.08,-0.04,-0.03,0.026,-0.023,0.5,-9999,-9999,-9999,-9999,125.0,222000,143674,143944,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9627,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.397385,141.397797,0,0.008,-0.056,0.012,-0.027,-0.002,1.30,3.50,1.05,1.40,1.18,-0.05,-0.02,0.17,-0.04,-0.060,0.004,0.5,-9999,-9999,-9999,-9999,125.0,222000,143759,143908,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9608,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.418228,141.418640,0,0.002,-0.034,-0.006,0.002,0.007,1.30,3.50,1.05,1.40,1.18,-0.58,0.01,1.48,-1.44,0.046,0.000,0.5,-9999,-9999,-9999,-9999,125.0,222000,143186,143354,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9596,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.439087,141.439499,0,0.009,-0.015,-0.017,-0.019,0.006,1.30,3.50,1.05,1.40,1.18,-0.13,0.65,-0.07,-0.02,0.034,-0.081,0.5,-9999,-9999,-9999,-9999,125.0,222000,143591,143786,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9624,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.459930,141.460342,0,-0.014,-0.010,0.005,0.095,0.001,1.30,3.50,1.05,1.40,1.18,0.09,0.28,0.01,-0.01,-0.028,0.176,0.5,-9999,-9999,-9999,-9999,125.0,222000,143233,143369,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9566,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.480865,141.481201,0,0.014,-0.033,-0.031,-0.057,-0.001,1.30,3.50,1.05,1.40,1.18,0.01,-0.22,0.03,0.08,-0.037,0.084,0.5,-9999,-9999,-9999,-9999,125.0,222000,143155,143227,-3206.83,-0.14910,0.32070,17,12,30000,29918,1215.94519,409.48978,1.9568,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.501633,141.522903,0,0.001,-0.041,0.004,0.015,-0.004,1.30,3.50,1.05,1.40,1.18,0.26,-0.07,-0.05,-0.04,-0.009,-0.007,0.5,-9999,-9999,-9999,-9999,125.0,222000,142889,143107,-3206.83,-0.14910,0.32070,33,36,30000,29918,1215.94519,409.48978,1.9627,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.543335,141.543747,0,0.019,-0.078,0.002,-0.030,0.004,1.30,3.50,1.05,1.40,1.18,0.21,0.20,0.09,-0.11,-0.027,-0.040,0.5,-9999,-9999,-9999,-9999,125.0,222000,142864,143067,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9670,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.564178,141.564606,0,0.011,0.009,0.020,0.053,0.004,1.30,3.50,1.05,1.40,1.18,0.12,0.15,-0.01,0.07,-0.015,0.053,0.5,-9999,-9999,-9999,-9999,125.0,222000,142921,143045,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9710,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.585022,141.585449,0,0.006,-0.001,-0.011,0.004,-0.012,1.30,3.50,1.05,1.40,1.18,-0.95,-3.07,0.68,0.21,0.050,-0.077,0.5,-9999,-9999,-9999,-9999,125.0,222000,142643,142837,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9635,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.605881,141.606293,0,-0.014,-0.043,0.022,-0.008,-0.006,1.30,3.50,1.05,1.40,1.18,0.50,2.01,0.33,0.09,-0.014,-0.106,0.5,-9999,-9999,-9999,-9999,125.0,222000,143185,143360,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9623,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.626724,141.627151,0,0.008,-0.009,-0.001,0.004,0.000,1.30,3.50,1.05,1.40,1.18,1.26,-3.24,-0.66,-0.15,-0.018,-0.083,0.5,-9999,-9999,-9999,-9999,125.0,222000,142946,143057,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9648,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.647583,141.647995,0,-0.008,-0.038,0.006,-0.184,-0.002,1.30,3.50,1.05,1.40,1.18,-0.01,-0.02,0.03,0.02,-0.067,0.026,0.5,-9999,-9999,-9999,-9999,125.0,222000,142810,143060,-3206.83,-0.14910,0.32070,18,6,30000,29918,1215.94519,409.48978,1.9667,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.668427,141.668839,0,-0.013,-0.097,-0.007,0.053,0.001,1.30,3.50,1.05,1.40,1.18,0.06,0.09,0.06,-0.06,0.035,0.032,0.5,-9999,-9999,-9999,-9999,125.0,222000,143331,143514,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9710,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.689270,141.689697,0,0.012,-0.023,0.020,-0.063,0.009,1.30,3.50,1.05,1.40,1.18,-0.00,0.24,-0.02,-0.07,0.035,-0.100,0.5,-9999,-9999,-9999,-9999,125.0,222000,143235,143353,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9610,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
