Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2023,106.063065,106.063484,0,0.013,-0.040,0.011,0.196,0.101,1.30,3.76,1.05,1.40,0.66,0.13,0.31,0.06,0.00,0.085,0.404,0.5,-9999,-9999,-9999,-9999,144.0,243000,184634,185051,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9580,-9999,-9999,-9999,-9999,824.4,547.4,378.9,2563.1,0.0,796.0,-19.85,-55.75,-62.71,-132.66,-116.48,48.09,49.99,-19.92,0.399,3.382,18446744073709541617,0,2000.0,-4993.5,1000,136.0,100.0,27.9,0.000503,4.91,0.000,0.000,0.000,0.000,60,1.03,0.00,599.8,0,1240
2023,106.070023,106.070435,0,0.004,0.004,0.035,0.174,0.055,1.30,3.76,1.05,1.40,0.66,0.08,0.39,0.05,0.01,0.022,0.449,0.5,-9999,-9999,-9999,-9999,144.0,243000,183515,184389,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9548,-9999,-9999,-9999,-9999,824.4,547.4,378.9,2562.9,0.0,796.1,-19.84,-55.76,-62.71,-132.65,-116.49,48.08,50.00,-19.92,0.400,3.372,18446744073709541617,0,2000.0,-4993.5,1000,137.0,100.0,27.1,0.000503,4.91,0.000,0.000,0.000,0.000,60,1.03,0.00,599.8,0,1240
2023,106.076965,106.077385,0,0.009,0.054,0.004,0.104,0.057,1.30,3.76,1.05,1.40,0.66,0.13,0.35,0.06,0.02,0.037,0.239,0.5,-9999,-9999,-9999,-9999,144.0,243000,185453,186145,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9636,-9999,-9999,-9999,-9999,824.4,547.3,378.9,2563.1,0.2,796.1,-19.84,-55.75,-62.71,-132.67,-116.49,48.08,49.99,-19.92,0.400,3.373,18446744073709541617,0,2000.0,-4993.5,1000,137.0,100.0,27.4,0.000503,4.91,0.000,0.000,0.000,0.000,60,1.03,0.23,599.8,0,1240
2023,106.083916,106.084335,0,0.008,0.069,0.025,0.148,0.041,1.30,3.76,1.05,1.40,0.66,-0.13,0.34,0.05,-0.02,0.028,0.335,0.5,-9999,-9999,-9999,-9999,144.0,243000,184005,184731,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9586,-9999,-9999,-9999,-9999,824.4,547.3,378.9,2563.1,0.2,796.0,-19.85,-55.75,-62.71,-132.67,-116.49,48.09,50.00,-19.92,0.399,3.379,18446744073709541617,0,2000.0,-4993.5,1000,137.0,100.0,27.8,0.000503,4.91,0.000,0.000,0.000,0.000,60,1.03,0.23,599.8,0,1240
2023,106.090866,106.091278,0,0.002,0.016,-0.006,-0.044,0.086,1.30,3.76,1.05,1.40,0.66,-0.16,0.35,-0.24,0.13,0.164,-0.102,0.5,-9999,-9999,-9999,-9999,144.0,243000,183839,184636,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9623,-9999,-9999,-9999,-9999,824.5,547.3,378.9,2563.1,0.2,796.0,-19.84,-55.75,-62.71,-132.66,-116.48,48.07,49.99,-19.91,0.401,3.378,18446744073709541617,0,2000.0,-4993.5,1000,136.0,100.0,27.5,0.000503,4.91,0.000,0.000,0.000,0.000,60,1.03,0.23,599.8,0,1240
2023,106.097816,106.098236,0,-0.001,0.068,0.030,0.020,0.093,1.30,3.76,1.05,1.40,0.66,0.34,2.36,0.42,0.13,0.049,0.310,0.5,-9999,-9999,-9999,-9999,144.0,243000,184636,185266,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9621,-9999,-9999,-9999,-9999,824.4,547.3,378.9,2563.1,0.2,796.2,-19.85,-55.75,-62.71,-132.66,-116.50,48.08,49.99,-19.92,0.400,3.374,18446744073709541617,0,2000.0,-4995.1,1000,137.0,100.0,27.3,0.000503,4.91,0.000,0.000,0.000,0.000,60,1.03,0.23,599.8,0,1240
2023,106.104767,106.105179,0,0.010,-0.013,0.018,0.234,0.076,1.30,3.76,1.05,1.40,0.66,0.07,0.13,0.01,-0.01,-0.008,0.206,0.5,-9999,-9999,-9999,-9999,144.0,243000,182946,183591,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9714,-9999,-9999,-9999,-9999,824.4,547.4,378.9,2562.9,0.2,796.1,-19.84,-55.76,-62.71,-132.67,-116.48,48.09,49.99,-19.92,0.401,3.391,18446744073709541617,0,2000.0,-4995.1,1000,137.0,100.0,27.6,0.000503,4.91,0.000,0.000,0.000,0.000,60,1.03,0.23,599.7,0,1240
2023,106.111717,106.112129,0,0.000,0.003,0.050,0.181,0.108,1.30,3.76,1.05,1.40,0.66,0.07,0.18,0.05,0.03,0.066,0.216,0.5,-9999,-9999,-9999,-9999,144.0,243000,184156,184922,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9751,-9999,-9999,-9999,-9999,824.4,547.3,378.9,2562.9,0.0,796.1,-19.85,-55.75,-62.71,-132.67,-116.49,48.08,49.99,-19.92,0.399,3.382,18446744073709541617,0,2000.0,-4993.5,1000,136.0,100.0,27.7,0.000503,4.91,0.000,0.000,0.000,0.000,60,1.03,0.00,599.7,0,1240
2023,106.118668,106.119087,0,-0.009,-0.034,-0.007,0.099,0.073,1.30,3.76,1.05,1.40,0.66,0.07,0.51,-0.03,-0.04,-0.112,0.331,0.5,-9999,-9999,-9999,-9999,144.0,243000,183934,184506,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9751,-9999,-9999,-9999,-9999,824.5,547.3,378.9,2563.1,0.0,796.1,-19.84,-55.75,-62.72,-132.66,-116.49,48.08,49.98,-19.92,0.400,3.379,18446744073709541617,0,2000.0,-4993.5,1000,137.0,100.0,27.9,0.000503,4.91,0.000,0.000,0.000,0.000,60,1.03,0.00,599.7,0,1240
2023,106.125610,106.126030,0,0.011,-0.064,0.023,-0.080,0.088,1.30,3.76,1.05,1.40,0.66,-0.19,-0.47,-0.01,-0.12,-0.040,0.250,0.5,-9999,-9999,-9999,-9999,144.0,243000,183100,183848,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9575,-9999,-9999,-9999,-9999,824.5,547.3,378.9,2563.1,0.0,796.0,-19.83,-55.76,-62.71,-132.65,-116.49,48.08,49.98,-19.92,0.401,3.373,18446744073709541617,0,2000.0,-4993.5,1000,136.0,100.0,27.6,0.000503,4.91,0.000,0.000,0.000,0.000,60,1.03,0.00,599.7,0,1240
2023,106.132568,106.132980,0,-0.001,0.006,0.028,-0.032,0.093,1.30,3.76,1.05,1.40,0.66,0.03,-1.81,0.13,0.09,-0.134,0.386,0.5,-9999,-9999,-9999,-9999,144.0,243000,184201,184904,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9671,-9999,-9999,-9999,-9999,824.4,547.4,378.9,2562.9,0.2,796.2,-19.83,-55.75,-62.71,-132.67,-116.49,48.09,49.99,-19.92,0.400,3.384,18446744073709541617,0,2000.0,-4995.1,1000,137.0,100.0,27.2,0.000503,4.91,0.000,0.000,0.000,0.000,60,1.03,0.23,599.7,0,1240
2023,106.139511,106.139931,0,0.003,0.040,0.027,0.034,0.097,1.30,3.76,1.05,1.40,0.66,-0.02,0.78,0.20,-0.17,0.056,0.178,0.5,-9999,-9999,-9999,-9999,144.0,243000,182734,183355,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9749,-9999,-9999,-9999,-9999,824.5,547.4,378.9,2562.9,0.2,796.2,-19.83,-55.76,-62.72,-132.67,-116.49,48.07,49.99,-19.92,0.400,3.395,18446744073709541617,0,2000.0,-4995.1,1000,136.0,100.0,27.1,0.000503,4.91,0.000,0.000,0.000,0.000,60,1.03,0.23,599.7,0,1240
2023,106.146461,106.146881,0,-0.018,-0.030,-0.058,0.110,0.070,1.30,3.76,1.05,1.40,0.66,-0.00,-0.01,0.01,-0.03,0.018,-0.010,0.5,-9999,-9999,-9999,-9999,144.0,243000,182733,183486,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9767,-9999,-9999,-9999,-9999,824.5,547.4,378.9,2562.9,0.2,796.2,-19.83,-55.76,-62.71,-132.68,-116.49,48.09,49.99,-19.92,0.401,3.375,18446744073709541617,0,2000.0,-4995.1,1000,136.0,100.0,27.2,0.000503,4.91,0.000,0.000,0.000,0.000,60,1.03,0.23,599.7,0,1240
2023,106.153419,106.153831,0,-0.013,-0.000,0.002,0.132,0.063,1.30,3.76,1.05,1.40,0.66,0.06,0.37,0.02,0.09,-0.030,0.321,0.5,-9999,-9999,-9999,-9999,144.0,243000,183692,184310,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9731,-9999,-9999,-9999,-9999,824.5,547.4,378.9,2562.9,0.0,796.2,-19.84,-55.75,-62.71,-132.68,-116.49,48.08,49.99,-19.92,0.401,3.391,18446744073709541617,0,2000.0,-4993.5,1000,136.0,100.0,27.5,0.000503,4.91,0.000,0.000,0.000,0.000,60,1.03,0.00,599.7,0,1240
2023,106.160362,106.160782,0,0.009,-0.078,0.032,0.090,0.085,1.30,3.76,1.05,1.40,0.66,0.18,0.63,0.02,0.04,-0.050,0.373,0.5,-9999,-9999,-9999,-9999,144.0,243000,182039,182731,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9737,-9999,-9999,-9999,-9999,824.5,547.4,378.9,2562.9,0.0,796.1,-19.83,-55.76,-62.71,-132.67,-116.50,48.08,49.99,-19.92,0.401,3.394,18446744073709541617,0,2000.0,-4993.5,1000,136.0,100.0,28.0,0.000503,4.91,0.000,0.000,0.000,0.000,60,1.03,0.00,599.6,0,1240
2023,106.167320,106.167732,0,0.001,-0.083,-0.026,0.063,0.087,1.30,3.76,1.05,1.40,0.66,0.03,0.87,-0.04,-0.16,-0.108,0.358,0.5,-9999,-9999,-9999,-9999,144.0,243000,183442,184209,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9821,-9999,-9999,-9999,-9999,824.5,547.4,378.9,2562.9,0.2,796.1,-19.84,-55.76,-62.72,-132.65,-116.50,48.08,49.98,-19.92,0.399,3.373,18446744073709541617,0,2000.0,-4995.1,1000,137.0,100.0,27.8,0.000503,4.91,0.000,0.000,0.000,0.000,60,1.03,0.23,599.6,0,1240
2023,106.174263,106.174683,0,0.004,-0.015,0.037,0.079,0.107,1.30,3.76,1.05,1.40,0.66,0.12,0.70,0.07,-0.03,0.003,0.364,0.5,-9999,-9999,-9999,-9999,144.0,243000,182855,183429,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9800,-9999,-9999,-9999,-9999,824.5,547.4,378.9,2562.9,0.2,796.2,-19.85,-55.76,-62.72,-132.67,-116.49,48.08,50.00,-19.92,0.401,3.380,18446744073709541617,0,2000.0,-4995.1,1000,136.0,100.0,27.6,0.000503,4.91,0.000,0.000,0.000,0.000,60,1.03,0.23,599.6,0,1240
2023,106.181213,106.181633,0,0.012,-0.072,0.022,0.068,0.118,1.30,3.76,1.05,1.40,0.66,0.39,0.22,-0.05,0.06,-0.066,0.098,0.5,-9999,-9999,-9999,-9999,144.0,243000,181170,181993,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9699,-9999,-9999,-9999,-9999,824.5,547.4,378.9,2562.9,0.0,796.2,-19.85,-55.76,-62.72,-132.65,-116.50,48.08,49.99,-19.92,0.399,3.371,18446744073709541617,0,2000.0,-4995.1,1000,136.0,100.0,27.2,0.000503,4.91,0.000,0.000,0.000,0.000,60,1.03,0.00,599.5,0,1240
2023,106.188171,106.188583,0,-0.008,0.016,-0.010,0.031,0.074,1.30,3.76,1.05,1.40,0.66,-0.30,0.94,-0.13,-0.19,-0.093,0.192,0.5,-9999,-9999,-9999,-9999,144.0,243000,183828,184440,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9802,-9999,-9999,-9999,-9999,824.5,547.4,379.0,2562.9,0.2,796.2,-19.83,-55.75,-62.72,-132.67,-116.50,48.08,49.99,-19.92,0.401,3.372,18446744073709541617,0,2000.0,-4993.5,1000,136.0,100.0,27.3,0.000503,4.91,0.000,0.000,0.000,0.000,60,1.03,0.23,599.5,0,1240
2023,106.195114,106.195534,0,0.015,0.032,-0.051,0.151,0.122,1.30,3.76,1.05,1.40,0.66,0.09,0.46,0.06,-0.01,0.023,0.460,0.5,-9999,-9999,-9999,-9999,144.0,243000,180230,180781,1.42,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9729,-9999,-9999,-9999,-9999,824.5,547.4,379.0,2562.9,0.0,796.2,-19.84,-55.76,-62.72,-132.68,-116.49,48.08,49.97,-19.92,0.399,3.372,18446744073709541617,0,2000.0,-4995.1,1000,136.0,100.0,27.6,0.000503,4.91,0.000,0.000,0.000,0.000,60,1.03,0.00,599.5,0,1240
2023,106.202065,106.202484,0,0.017,0.017,0.013,0.094,0.103,1.30,3.76,1.05,1.40,0.66,0.06,0.28,0.05,0.00,0.032,0.173,0.5,-9999,-9999,-9999,-9999,144.0,243000,182781,183623,1.42,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9807,-9999,-9999,-9999,-9999,824.5,547.4,379.0,2562.9,0.0,796.1,-19.83,-55.77,-62.72,-132.67,-116.49,48.08,49.98,-19.92,0.400,3.389,18446744073709541617,0,2000.0,-4995.1,1000,136.0,100.0,27.9,0.000503,4.91,0.000,0.000,0.000,0.000,60,1.03,0.00,599.5,0,1240
